,source,target,dist
1592,70.0,71.0,25.0
1593,70.0,92.0,43.30127018922193
1594,70.0,86.0,79.05694150420949
1595,70.0,83.0,82.915619758885
1596,70.0,90.0,82.915619758885
1597,70.0,80.0,79.05694150420949
1598,70.0,76.0,50.0
1599,70.0,94.0,55.90169943749474
1600,70.0,96.0,82.915619758885
1601,70.0,74.0,35.35533905932738
1602,70.0,85.0,90.13878188659973
1603,70.0,78.0,79.05694150420949
1604,70.0,89.0,82.915619758885
1605,70.0,77.0,55.90169943749474
1606,70.0,88.0,93.54143466934853
1607,71.0,87.0,106.06601717798213
1608,71.0,81.0,117.26039399558574
1609,71.0,92.0,35.35533905932738
1610,71.0,80.0,75.0
1611,71.0,83.0,93.54143466934853
1612,71.0,72.0,55.90169943749474
1613,72.0,77.0,55.90169943749474
1614,72.0,96.0,90.13878188659973
1615,72.0,93.0,93.54143466934853
1616,72.0,89.0,75.0
1617,72.0,82.0,70.71067811865476
1618,72.0,84.0,93.54143466934853
1619,72.0,76.0,35.35533905932738
1620,72.0,85.0,75.0
1621,72.0,80.0,70.71067811865476
1622,72.0,88.0,86.60254037844386
1623,73.0,92.0,61.237243569579455
1624,73.0,83.0,61.237243569579455
1625,73.0,90.0,93.54143466934853
1626,73.0,78.0,55.90169943749474
1627,73.0,94.0,70.71067811865476
1628,73.0,76.0,25.0
1629,73.0,98.0,61.237243569579455
1630,73.0,87.0,93.54143466934853
1631,73.0,88.0,75.0
1632,73.0,80.0,55.90169943749474
1633,73.0,93.0,90.13878188659973
1634,73.0,82.0,75.0
1635,73.0,96.0,93.54143466934853
1636,73.0,74.0,25.0
1637,73.0,79.0,50.0
1638,73.0,75.0,35.35533905932738
1639,73.0,81.0,93.54143466934853
1640,73.0,97.0,75.0
1641,73.0,85.0,70.71067811865476
1642,73.0,95.0,55.90169943749474
1643,74.0,88.0,70.71067811865476
1644,74.0,96.0,103.07764064044152
1645,74.0,75.0,55.90169943749474
1646,74.0,94.0,75.0
1647,74.0,91.0,70.71067811865476
1648,74.0,80.0,50.0
1649,74.0,83.0,75.0
1650,74.0,77.0,25.0
1651,74.0,93.0,93.54143466934853
1652,74.0,76.0,35.35533905932738
1653,75.0,86.0,43.30127018922193
1654,75.0,79.0,35.35533905932738
1655,75.0,97.0,90.13878188659973
1656,75.0,85.0,61.237243569579455
1657,75.0,95.0,82.915619758885
1658,75.0,87.0,93.54143466934853
1659,75.0,96.0,106.06601717798213
1660,77.0,82.0,75.0
1661,77.0,98.0,93.54143466934853
1662,77.0,90.0,106.06601717798213
1663,77.0,93.0,108.97247358851683
1664,77.0,83.0,61.237243569579455
1665,77.0,88.0,55.90169943749474
1666,77.0,89.0,35.35533905932738
1667,77.0,80.0,25.0
1668,77.0,92.0,79.05694150420949
1669,77.0,95.0,82.915619758885
1670,78.0,89.0,55.90169943749474
1671,78.0,85.0,55.90169943749474
1672,78.0,94.0,114.564392373896
1673,78.0,81.0,75.0
1674,78.0,97.0,111.80339887498948
1675,78.0,83.0,25.0
1676,78.0,95.0,106.06601717798213
1677,79.0,90.0,127.47548783981962
1678,79.0,81.0,79.05694150420949
1679,79.0,83.0,35.35533905932738
1680,79.0,87.0,79.05694150420949
1681,79.0,89.0,35.35533905932738
1682,79.0,82.0,55.90169943749474
1683,79.0,91.0,114.564392373896
1684,79.0,80.0,25.0
1685,79.0,92.0,106.06601717798213
1686,79.0,93.0,125.0
1687,79.0,98.0,106.06601717798213
1688,79.0,96.0,127.47548783981962
1689,80.0,89.0,25.0
1690,80.0,87.0,75.0
1691,80.0,96.0,134.6291201783626
1692,80.0,95.0,106.06601717798213
1693,80.0,86.0,35.35533905932738
1694,80.0,97.0,122.47448713915891
1695,80.0,93.0,127.47548783981962
1696,80.0,98.0,114.564392373896
1697,80.0,90.0,125.0
1698,80.0,82.0,70.71067811865476
1699,80.0,84.0,79.05694150420949
1700,81.0,86.0,55.90169943749474
1701,81.0,93.0,103.07764064044152
1702,82.0,95.0,106.06601717798213
1703,82.0,84.0,35.35533905932738
1704,82.0,91.0,111.80339887498948
1705,82.0,93.0,106.06601717798213
1706,82.0,97.0,100.0
1707,82.0,92.0,114.564392373896
1708,82.0,94.0,103.07764064044152
1709,83.0,90.0,122.47448713915891
1710,83.0,92.0,111.80339887498948
1711,83.0,85.0,35.35533905932738
1712,83.0,86.0,25.0
1713,83.0,95.0,103.07764064044152
1714,83.0,89.0,50.0
1715,83.0,96.0,111.80339887498948
1716,83.0,84.0,55.90169943749474
1717,84.0,97.0,106.06601717798213
1718,84.0,91.0,106.06601717798213
1719,84.0,92.0,114.564392373896
1720,84.0,90.0,103.07764064044152
1721,84.0,89.0,55.90169943749474
1722,84.0,93.0,100.0
1723,84.0,86.0,50.0
1724,84.0,96.0,103.07764064044152
1725,85.0,97.0,103.07764064044152
1726,85.0,92.0,106.06601717798213
1727,85.0,96.0,106.06601717798213
1728,85.0,95.0,103.07764064044152
1729,85.0,94.0,100.0
1730,85.0,86.0,25.0
1731,85.0,91.0,103.07764064044152
1732,85.0,89.0,35.35533905932738
1733,85.0,98.0,106.06601717798213
1734,86.0,91.0,106.06601717798213
1735,86.0,92.0,103.07764064044152
1736,86.0,98.0,103.07764064044152
1737,86.0,97.0,106.06601717798213
1738,89.0,95.0,103.07764064044152
1739,91.0,92.0,25.0
1740,91.0,97.0,50.0
1741,91.0,94.0,25.0
1742,91.0,98.0,55.90169943749474
1743,91.0,96.0,55.90169943749474
1744,91.0,95.0,35.35533905932738
1745,92.0,96.0,70.71067811865476
1746,92.0,97.0,55.90169943749474
1747,94.0,95.0,25.0
1748,94.0,98.0,35.35533905932738
1749,94.0,96.0,35.35533905932738
1750,94.0,97.0,25.0
1751,95.0,98.0,25.0
1752,96.0,98.0,50.0
1753,96.0,97.0,25.0
