,source,target,dist
1588,56.0,83.0,106.06601717798213
1589,56.0,69.0,100.0
1590,56.0,88.0,103.07764064044152
1591,56.0,58.0,35.35533905932738
1592,56.0,67.0,106.06601717798213
1593,56.0,86.0,108.97247358851683
1594,56.0,75.0,111.80339887498948
1595,56.0,64.0,79.05694150420949
1596,56.0,73.0,106.06601717798213
1597,56.0,72.0,103.07764064044152
1598,56.0,84.0,82.915619758885
1599,56.0,79.0,127.47548783981962
1600,56.0,59.0,25.0
1601,56.0,97.0,55.90169943749474
1602,56.0,92.0,93.54143466934853
1603,56.0,94.0,61.237243569579455
1604,56.0,61.0,55.90169943749474
1605,56.0,95.0,82.915619758885
1606,56.0,87.0,93.54143466934853
1607,57.0,63.0,50.0
1608,57.0,81.0,75.0
1609,57.0,75.0,114.564392373896
1610,57.0,89.0,90.13878188659973
1611,57.0,65.0,70.71067811865476
1612,57.0,90.0,55.90169943749474
1613,57.0,70.0,106.06601717798213
1614,57.0,71.0,103.07764064044152
1615,57.0,76.0,106.06601717798213
1616,57.0,85.0,75.0
1617,57.0,84.0,61.237243569579455
1618,57.0,88.0,70.71067811865476
1619,57.0,59.0,50.0
1620,57.0,79.0,114.564392373896
1621,57.0,66.0,122.47448713915891
1622,57.0,60.0,25.0
1623,57.0,67.0,114.564392373896
1624,58.0,68.0,114.564392373896
1625,58.0,61.0,25.0
1626,58.0,80.0,114.564392373896
1627,58.0,90.0,61.237243569579455
1628,58.0,69.0,106.06601717798213
1629,58.0,77.0,106.06601717798213
1630,58.0,70.0,103.07764064044152
1631,58.0,83.0,93.54143466934853
1632,58.0,87.0,61.237243569579455
1633,58.0,60.0,35.35533905932738
1634,58.0,62.0,35.35533905932738
1635,58.0,91.0,75.0
1636,58.0,79.0,111.80339887498948
1637,58.0,59.0,25.0
1638,58.0,76.0,103.07764064044152
1639,58.0,95.0,90.13878188659973
1640,58.0,66.0,114.564392373896
1641,58.0,75.0,106.06601717798213
1642,58.0,65.0,55.90169943749474
1643,58.0,86.0,90.13878188659973
1644,58.0,89.0,93.54143466934853
1645,59.0,72.0,100.0
1646,59.0,77.0,114.564392373896
1647,59.0,66.0,111.80339887498948
1648,59.0,95.0,93.54143466934853
1649,59.0,62.0,25.0
1650,59.0,79.0,114.564392373896
1651,59.0,84.0,61.237243569579455
1652,59.0,90.0,75.0
1653,59.0,85.0,75.0
1654,59.0,92.0,103.07764064044152
1655,59.0,88.0,86.60254037844386
1656,59.0,96.0,55.90169943749474
1657,59.0,80.0,122.47448713915891
1658,59.0,76.0,106.06601717798213
1659,59.0,81.0,55.90169943749474
1660,60.0,71.0,111.80339887498948
1661,60.0,75.0,111.80339887498948
1662,60.0,76.0,103.07764064044152
1663,60.0,95.0,108.97247358851683
1664,60.0,73.0,106.06601717798213
1665,60.0,65.0,55.90169943749474
1666,60.0,86.0,82.915619758885
1667,60.0,97.0,103.07764064044152
1668,60.0,78.0,114.564392373896
1669,60.0,88.0,55.90169943749474
1670,60.0,70.0,114.564392373896
1671,60.0,85.0,61.237243569579455
1672,60.0,84.0,43.30127018922193
1673,60.0,68.0,125.0
1674,61.0,92.0,108.97247358851683
1675,61.0,88.0,61.237243569579455
1676,61.0,62.0,25.0
1677,61.0,72.0,106.06601717798213
1678,61.0,98.0,108.97247358851683
1679,61.0,97.0,93.54143466934853
1680,61.0,75.0,103.07764064044152
1681,61.0,89.0,82.915619758885
1682,61.0,86.0,79.05694150420949
1683,61.0,81.0,43.30127018922193
1684,61.0,82.0,61.237243569579455
1685,61.0,94.0,90.13878188659973
1686,61.0,80.0,106.06601717798213
1687,61.0,85.0,55.90169943749474
1688,61.0,79.0,103.07764064044152
1689,61.0,90.0,82.915619758885
1690,61.0,74.0,106.06601717798213
1691,62.0,76.0,103.07764064044152
1692,62.0,90.0,93.54143466934853
1693,62.0,71.0,122.47448713915891
1694,62.0,86.0,82.915619758885
1695,62.0,95.0,108.97247358851683
1696,62.0,65.0,25.0
1697,62.0,79.0,106.06601717798213
1698,62.0,63.0,55.90169943749474
1699,62.0,66.0,125.0
1700,62.0,77.0,111.80339887498948
1701,62.0,81.0,35.35533905932738
1702,62.0,72.0,103.07764064044152
1703,62.0,89.0,93.54143466934853
1704,63.0,78.0,111.80339887498948
1705,63.0,96.0,114.564392373896
1706,63.0,93.0,106.06601717798213
1707,63.0,80.0,100.0
1708,63.0,64.0,25.0
1709,63.0,89.0,75.0
1710,63.0,72.0,122.47448713915891
1711,63.0,76.0,106.06601717798213
1712,63.0,84.0,35.35533905932738
1713,63.0,79.0,103.07764064044152
1714,63.0,70.0,127.47548783981962
1715,63.0,94.0,114.564392373896
1716,63.0,95.0,127.47548783981962
1717,63.0,97.0,122.47448713915891
1718,63.0,85.0,55.90169943749474
1719,64.0,68.0,143.61406616345073
1720,64.0,98.0,127.47548783981962
1721,64.0,76.0,103.07764064044152
1722,64.0,80.0,103.07764064044152
1723,64.0,79.0,100.0
1724,64.0,92.0,127.47548783981962
1725,64.0,66.0,143.61406616345073
1726,64.0,90.0,106.06601717798213
1727,64.0,71.0,127.47548783981962
1728,64.0,91.0,114.564392373896
1729,64.0,89.0,79.05694150420949
1730,64.0,95.0,125.0
1731,64.0,82.0,55.90169943749474
1732,64.0,70.0,125.0
1733,64.0,97.0,114.564392373896
1734,64.0,85.0,50.0
1735,64.0,73.0,111.80339887498948
1736,64.0,81.0,35.35533905932738
1737,65.0,71.0,134.6291201783626
1738,65.0,98.0,125.0
1739,65.0,74.0,122.47448713915891
1740,65.0,96.0,103.07764064044152
1741,65.0,90.0,114.564392373896
1742,65.0,82.0,50.0
1743,65.0,95.0,127.47548783981962
1744,65.0,75.0,103.07764064044152
1745,65.0,72.0,111.80339887498948
1746,65.0,97.0,111.80339887498948
1747,65.0,76.0,106.06601717798213
1748,65.0,93.0,106.06601717798213
1749,65.0,91.0,122.47448713915891
1750,65.0,94.0,114.564392373896
1751,65.0,85.0,55.90169943749474
1752,65.0,89.0,90.13878188659973
1753,65.0,70.0,127.47548783981962
1754,66.0,89.0,114.564392373896
1755,66.0,74.0,70.71067811865476
1756,66.0,93.0,79.05694150420949
1757,66.0,78.0,100.0
1758,66.0,82.0,111.80339887498948
1759,66.0,70.0,35.35533905932738
1760,66.0,91.0,70.71067811865476
1761,66.0,69.0,25.0
1762,66.0,77.0,90.13878188659973
1763,67.0,78.0,103.07764064044152
1764,67.0,95.0,25.0
1765,67.0,81.0,127.47548783981962
1766,67.0,70.0,25.0
1767,67.0,82.0,114.564392373896
1768,67.0,92.0,35.35533905932738
1769,67.0,96.0,79.05694150420949
1770,67.0,97.0,55.90169943749474
1771,67.0,87.0,127.47548783981962
1772,67.0,94.0,50.0
1773,67.0,93.0,75.0
1774,67.0,90.0,79.05694150420949
1775,67.0,85.0,111.80339887498948
1776,67.0,83.0,106.06601717798213
1777,67.0,91.0,55.90169943749474
1778,67.0,86.0,103.07764064044152
1779,67.0,76.0,75.0
1780,68.0,97.0,70.71067811865476
1781,68.0,71.0,25.0
1782,68.0,78.0,111.80339887498948
1783,68.0,92.0,25.0
1784,68.0,88.0,111.80339887498948
1785,68.0,81.0,134.6291201783626
1786,68.0,76.0,79.05694150420949
1787,68.0,94.0,55.90169943749474
1788,68.0,95.0,35.35533905932738
1789,68.0,84.0,127.47548783981962
1790,68.0,98.0,55.90169943749474
1791,68.0,72.0,70.71067811865476
1792,68.0,80.0,100.0
1793,69.0,77.0,70.71067811865476
1794,69.0,92.0,61.237243569579455
1795,69.0,80.0,90.13878188659973
1796,69.0,89.0,93.54143466934853
1797,69.0,95.0,43.30127018922193
1798,69.0,98.0,35.35533905932738
1799,69.0,91.0,75.0
1800,69.0,70.0,25.0
1801,69.0,81.0,106.06601717798213
1802,69.0,82.0,90.13878188659973
1803,69.0,86.0,82.915619758885
1804,69.0,74.0,55.90169943749474
1805,69.0,85.0,93.54143466934853
1806,69.0,71.0,50.0
1807,69.0,87.0,117.26039399558574
1808,69.0,75.0,50.0
1809,69.0,88.0,103.07764064044152
1810,70.0,97.0,61.237243569579455
1811,70.0,98.0,43.30127018922193
1812,70.0,81.0,108.97247358851683
1813,70.0,86.0,79.05694150420949
1814,70.0,92.0,43.30127018922193
1815,70.0,90.0,82.915619758885
1816,70.0,79.0,75.0
1817,71.0,78.0,90.13878188659973
1818,71.0,81.0,117.26039399558574
1819,71.0,96.0,93.54143466934853
1820,71.0,87.0,106.06601717798213
1821,71.0,89.0,79.05694150420949
1822,71.0,77.0,50.0
1823,71.0,74.0,25.0
1824,71.0,98.0,61.237243569579455
1825,71.0,79.0,79.05694150420949
1826,71.0,86.0,82.915619758885
1827,71.0,73.0,35.35533905932738
1828,71.0,90.0,79.05694150420949
1829,71.0,92.0,35.35533905932738
1830,71.0,93.0,82.915619758885
1831,71.0,94.0,61.237243569579455
1832,72.0,88.0,86.60254037844386
1833,72.0,85.0,75.0
1834,72.0,86.0,61.237243569579455
1835,72.0,80.0,70.71067811865476
1836,72.0,75.0,25.0
1837,72.0,79.0,55.90169943749474
1838,72.0,83.0,55.90169943749474
1839,72.0,97.0,70.71067811865476
1840,73.0,76.0,25.0
1841,73.0,74.0,25.0
1842,73.0,79.0,50.0
1843,73.0,81.0,93.54143466934853
1844,73.0,89.0,61.237243569579455
1845,73.0,88.0,75.0
1846,73.0,83.0,61.237243569579455
1847,73.0,80.0,55.90169943749474
1848,73.0,86.0,55.90169943749474
1849,73.0,98.0,61.237243569579455
1850,73.0,87.0,93.54143466934853
1851,73.0,97.0,75.0
1852,73.0,96.0,93.54143466934853
1853,73.0,92.0,61.237243569579455
1854,73.0,93.0,90.13878188659973
1855,73.0,90.0,93.54143466934853
1856,74.0,88.0,70.71067811865476
1857,74.0,90.0,90.13878188659973
1858,74.0,83.0,75.0
1859,74.0,78.0,70.71067811865476
1860,74.0,82.0,86.60254037844386
1861,74.0,79.0,55.90169943749474
1862,74.0,77.0,25.0
1863,74.0,93.0,93.54143466934853
1864,74.0,89.0,55.90169943749474
1865,74.0,91.0,70.71067811865476
1866,74.0,97.0,86.60254037844386
1867,74.0,81.0,103.07764064044152
1868,74.0,80.0,50.0
1869,74.0,92.0,55.90169943749474
1870,74.0,86.0,61.237243569579455
1871,74.0,76.0,35.35533905932738
1872,75.0,97.0,90.13878188659973
1873,75.0,84.0,82.915619758885
1874,75.0,86.0,43.30127018922193
1875,75.0,88.0,75.0
1876,75.0,98.0,79.05694150420949
1877,75.0,78.0,25.0
1878,75.0,82.0,55.90169943749474
1879,75.0,90.0,117.26039399558574
1880,75.0,91.0,103.07764064044152
1881,75.0,96.0,106.06601717798213
1882,76.0,91.0,93.54143466934853
1883,76.0,84.0,79.05694150420949
1884,76.0,89.0,43.30127018922193
1885,76.0,82.0,61.237243569579455
1886,76.0,80.0,35.35533905932738
1887,76.0,83.0,43.30127018922193
1888,76.0,85.0,55.90169943749474
1889,77.0,91.0,90.13878188659973
1890,77.0,83.0,61.237243569579455
1891,77.0,78.0,55.90169943749474
1892,77.0,81.0,93.54143466934853
1893,77.0,84.0,82.915619758885
1894,80.0,96.0,134.6291201783626
1895,80.0,91.0,111.80339887498948
1896,80.0,83.0,55.90169943749474
1897,80.0,82.0,70.71067811865476
1898,81.0,92.0,122.47448713915891
1899,81.0,85.0,35.35533905932738
1900,81.0,90.0,111.80339887498948
1901,81.0,93.0,103.07764064044152
1902,81.0,97.0,103.07764064044152
1903,82.0,97.0,100.0
1904,82.0,87.0,55.90169943749474
1905,82.0,94.0,103.07764064044152
1906,82.0,83.0,25.0
1907,82.0,86.0,35.35533905932738
1908,82.0,90.0,114.564392373896
1909,82.0,89.0,55.90169943749474
1910,82.0,96.0,103.07764064044152
1911,82.0,88.0,50.0
1912,82.0,98.0,103.07764064044152
1913,82.0,93.0,106.06601717798213
1914,82.0,84.0,35.35533905932738
1915,82.0,85.0,25.0
1916,83.0,92.0,111.80339887498948
1917,83.0,97.0,103.07764064044152
1918,83.0,89.0,50.0
1919,83.0,93.0,114.564392373896
1920,83.0,86.0,25.0
1921,83.0,84.0,55.90169943749474
1922,83.0,85.0,35.35533905932738
1923,83.0,90.0,122.47448713915891
1924,84.0,88.0,35.35533905932738
1925,84.0,92.0,114.564392373896
1926,84.0,89.0,55.90169943749474
1927,84.0,87.0,25.0
1928,84.0,85.0,25.0
1929,84.0,93.0,100.0
1930,84.0,98.0,114.564392373896
1931,87.0,97.0,114.564392373896
1932,87.0,88.0,25.0
1933,87.0,90.0,100.0
1934,87.0,98.0,122.47448713915891
1935,87.0,96.0,111.80339887498948
1936,87.0,92.0,111.80339887498948
1937,87.0,93.0,103.07764064044152
1938,87.0,94.0,106.06601717798213
1939,88.0,96.0,114.564392373896
1940,88.0,97.0,111.80339887498948
1941,88.0,94.0,103.07764064044152
1942,88.0,92.0,103.07764064044152
1943,88.0,93.0,106.06601717798213
1944,88.0,98.0,114.564392373896
1945,88.0,90.0,103.07764064044152
1946,90.0,98.0,70.71067811865476
1947,90.0,96.0,50.0
1948,92.0,98.0,50.0
1949,92.0,97.0,55.90169943749474
1950,92.0,94.0,35.35533905932738
1951,92.0,93.0,55.90169943749474
1952,93.0,98.0,55.90169943749474
1953,93.0,97.0,35.35533905932738
1954,93.0,94.0,25.0
1955,94.0,98.0,35.35533905932738
1956,97.0,98.0,25.0
