,source,target,dist
1587,18.0,44.0,103.07764064044152
1588,18.0,86.0,61.237243569579455
1589,18.0,89.0,82.915619758885
1590,18.0,92.0,108.97247358851683
1591,18.0,84.0,61.237243569579455
1592,18.0,80.0,93.54143466934853
1593,19.0,47.0,103.07764064044152
1594,19.0,40.0,127.47548783981962
1595,19.0,50.0,127.47548783981962
1596,19.0,49.0,114.564392373896
1597,19.0,97.0,82.915619758885
1598,19.0,33.0,114.564392373896
1599,19.0,29.0,134.6291201783626
1600,19.0,75.0,35.35533905932738
1601,19.0,57.0,108.97247358851683
1602,19.0,60.0,106.06601717798213
1603,19.0,61.0,90.13878188659973
1604,19.0,22.0,55.90169943749474
1605,19.0,31.0,114.564392373896
1606,19.0,27.0,125.0
1607,19.0,36.0,106.06601717798213
1608,19.0,26.0,127.47548783981962
1609,19.0,55.0,103.07764064044152
1610,19.0,96.0,93.54143466934853
1611,19.0,39.0,114.564392373896
1612,19.0,95.0,90.13878188659973
1613,19.0,71.0,93.54143466934853
1614,19.0,70.0,75.0
1615,19.0,46.0,106.06601717798213
1616,19.0,41.0,103.07764064044152
1617,19.0,85.0,61.237243569579455
1618,19.0,83.0,35.35533905932738
1619,19.0,37.0,103.07764064044152
1620,19.0,65.0,82.915619758885
1621,19.0,38.0,106.06601717798213
1622,19.0,67.0,93.54143466934853
1623,19.0,51.0,129.9038105676658
1624,19.0,86.0,55.90169943749474
1625,19.0,81.0,61.237243569579455
1626,19.0,82.0,43.30127018922193
1627,19.0,89.0,79.05694150420949
1628,19.0,62.0,79.05694150420949
1629,19.0,98.0,79.05694150420949
1630,19.0,43.0,103.07764064044152
1631,19.0,90.0,117.26039399558574
1632,19.0,64.0,93.54143466934853
1633,19.0,21.0,79.05694150420949
1634,19.0,25.0,35.35533905932738
1635,19.0,45.0,125.0
1636,19.0,93.0,103.07764064044152
1637,19.0,69.0,61.237243569579455
1638,19.0,23.0,35.35533905932738
1639,19.0,77.0,79.05694150420949
1640,19.0,91.0,108.97247358851683
1641,19.0,24.0,25.0
1642,19.0,84.0,75.0
1643,19.0,28.0,127.47548783981962
1644,19.0,34.0,122.47448713915891
1645,19.0,56.0,93.54143466934853
1646,19.0,35.0,134.6291201783626
1647,19.0,42.0,100.0
1648,19.0,76.0,55.90169943749474
1649,19.0,59.0,82.915619758885
1650,19.0,73.0,61.237243569579455
1651,19.0,92.0,106.06601717798213
1652,19.0,66.0,82.915619758885
1653,19.0,20.0,25.0
1654,19.0,53.0,108.97247358851683
1655,19.0,44.0,111.80339887498948
1656,19.0,63.0,108.97247358851683
1657,19.0,80.0,82.915619758885
1658,19.0,54.0,117.26039399558574
1659,19.0,32.0,111.80339887498948
1660,19.0,72.0,43.30127018922193
1661,19.0,52.0,117.26039399558574
1662,19.0,74.0,82.915619758885
1663,19.0,48.0,106.06601717798213
1664,19.0,58.0,93.54143466934853
1665,19.0,87.0,93.54143466934853
1666,19.0,79.0,61.237243569579455
1667,19.0,94.0,93.54143466934853
1668,19.0,88.0,82.915619758885
1669,19.0,30.0,145.7737973711325
1670,19.0,78.0,43.30127018922193
1671,19.0,68.0,108.97247358851683
1672,20.0,83.0,43.30127018922193
1673,20.0,61.0,111.80339887498948
1674,20.0,62.0,103.07764064044152
1675,20.0,51.0,145.7737973711325
1676,20.0,47.0,106.06601717798213
1677,20.0,31.0,111.80339887498948
1678,20.0,36.0,103.07764064044152
1679,20.0,97.0,93.54143466934853
1680,20.0,26.0,125.0
1681,20.0,21.0,103.07764064044152
1682,20.0,81.0,82.915619758885
1683,20.0,41.0,100.0
1684,20.0,86.0,61.237243569579455
1685,20.0,74.0,79.05694150420949
1686,20.0,65.0,106.06601717798213
1687,20.0,30.0,160.0781059358212
1688,20.0,87.0,108.97247358851683
1689,20.0,67.0,90.13878188659973
1690,20.0,38.0,114.564392373896
1691,20.0,54.0,134.6291201783626
1692,20.0,71.0,90.13878188659973
1693,20.0,37.0,106.06601717798213
1694,20.0,52.0,134.6291201783626
1695,20.0,44.0,125.0
1696,20.0,95.0,93.54143466934853
1697,20.0,98.0,82.915619758885
1698,20.0,28.0,134.6291201783626
1699,20.0,55.0,122.47448713915891
1700,20.0,70.0,70.71067811865476
1701,20.0,35.0,150.0
1702,20.0,94.0,103.07764064044152
1703,20.0,42.0,103.07764064044152
1704,20.0,80.0,79.05694150420949
1705,20.0,63.0,127.47548783981962
1706,20.0,24.0,35.35533905932738
1707,20.0,91.0,117.26039399558574
1708,20.0,57.0,127.47548783981962
1709,20.0,90.0,129.9038105676658
1710,20.0,72.0,35.35533905932738
1711,20.0,53.0,127.47548783981962
1712,20.0,22.0,79.05694150420949
1713,20.0,88.0,93.54143466934853
1714,20.0,45.0,141.4213562373095
1715,20.0,58.0,114.564392373896
1716,20.0,64.0,114.564392373896
1717,20.0,96.0,108.97247358851683
1718,20.0,92.0,108.97247358851683
1719,20.0,27.0,127.47548783981962
1720,20.0,34.0,134.6291201783626
1721,20.0,46.0,103.07764064044152
1722,20.0,23.0,55.90169943749474
1723,20.0,59.0,106.06601717798213
1724,20.0,33.0,122.47448713915891
1725,20.0,82.0,61.237243569579455
1726,20.0,48.0,114.564392373896
1727,20.0,43.0,111.80339887498948
1728,20.0,50.0,143.61406616345073
1729,20.0,25.0,25.0
1730,20.0,29.0,145.7737973711325
1731,20.0,69.0,55.90169943749474
1732,20.0,75.0,25.0
1733,20.0,68.0,106.06601717798213
1734,20.0,89.0,82.915619758885
1735,20.0,40.0,143.61406616345073
1736,20.0,56.0,114.564392373896
1737,20.0,39.0,127.47548783981962
1738,20.0,76.0,50.0
1739,20.0,78.0,35.35533905932738
1740,20.0,93.0,117.26039399558574
1741,20.0,79.0,55.90169943749474
1742,20.0,32.0,114.564392373896
1743,20.0,73.0,55.90169943749474
1744,20.0,60.0,125.0
1745,20.0,77.0,75.0
1746,20.0,85.0,75.0
1747,20.0,66.0,79.05694150420949
1748,20.0,84.0,93.54143466934853
1749,20.0,49.0,127.47548783981962
1750,21.0,63.0,75.0
1751,21.0,55.0,90.13878188659973
1752,21.0,42.0,127.47548783981962
1753,21.0,24.0,75.0
1754,21.0,50.0,100.0
1755,21.0,57.0,90.13878188659973
1756,21.0,68.0,160.0781059358212
1757,21.0,58.0,70.71067811865476
1758,21.0,33.0,134.6291201783626
1759,21.0,41.0,143.61406616345073
1760,21.0,85.0,70.71067811865476
1761,21.0,73.0,122.47448713915891
1762,21.0,91.0,134.6291201783626
1763,21.0,37.0,134.6291201783626
1764,21.0,28.0,150.0
1765,21.0,66.0,143.61406616345073
1766,21.0,88.0,90.13878188659973
1767,21.0,23.0,50.0
1768,21.0,74.0,134.6291201783626
1769,21.0,93.0,114.564392373896
1770,21.0,94.0,122.47448713915891
1771,21.0,40.0,111.80339887498948
1772,21.0,35.0,125.0
1773,21.0,30.0,141.4213562373095
1774,21.0,71.0,145.7737973711325
1775,21.0,45.0,103.07764064044152
1776,21.0,87.0,79.05694150420949
1777,21.0,38.0,122.47448713915891
1778,21.0,26.0,173.20508075688772
1779,21.0,46.0,141.4213562373095
1780,21.0,53.0,103.07764064044152
1781,21.0,47.0,125.0
1782,21.0,75.0,106.06601717798213
1783,21.0,52.0,111.80339887498948
1784,21.0,78.0,103.07764064044152
1785,21.0,48.0,111.80339887498948
1786,21.0,96.0,106.06601717798213
1787,21.0,43.0,114.564392373896
1788,21.0,79.0,111.80339887498948
1789,21.0,70.0,134.6291201783626
1790,21.0,54.0,106.06601717798213
1791,21.0,65.0,25.0
1792,21.0,82.0,55.90169943749474
1793,21.0,61.0,55.90169943749474
1794,21.0,49.0,103.07764064044152
1795,21.0,81.0,35.35533905932738
1796,21.0,64.0,50.0
1797,21.0,98.0,127.47548783981962
1798,21.0,34.0,127.47548783981962
1799,21.0,31.0,160.0781059358212
1800,21.0,29.0,143.61406616345073
1801,21.0,97.0,114.564392373896
1802,21.0,51.0,125.0
1803,21.0,69.0,127.47548783981962
1804,21.0,62.0,35.35533905932738
1805,21.0,56.0,79.05694150420949
1806,21.0,90.0,127.47548783981962
1807,21.0,95.0,134.6291201783626
1808,21.0,32.0,145.7737973711325
1809,21.0,77.0,127.47548783981962
1810,21.0,67.0,150.0
1811,21.0,22.0,25.0
1812,21.0,76.0,114.564392373896
1813,21.0,86.0,90.13878188659973
1814,21.0,44.0,106.06601717798213
1815,21.0,83.0,79.05694150420949
1816,21.0,89.0,106.06601717798213
1817,21.0,72.0,114.564392373896
1818,21.0,60.0,79.05694150420949
1819,21.0,36.0,150.0
1820,21.0,27.0,160.0781059358212
1821,21.0,80.0,125.0
1822,21.0,25.0,100.0
1823,21.0,92.0,145.7737973711325
1824,21.0,59.0,55.90169943749474
1825,21.0,84.0,55.90169943749474
1826,21.0,39.0,114.564392373896
1827,22.0,29.0,141.4213562373095
1828,22.0,84.0,50.0
1829,22.0,49.0,100.0
1830,22.0,34.0,125.0
1831,22.0,40.0,114.564392373896
1832,22.0,69.0,108.97247358851683
1833,22.0,91.0,127.47548783981962
1834,22.0,96.0,103.07764064044152
1835,22.0,90.0,125.0
1836,22.0,46.0,125.0
1837,22.0,65.0,35.35533905932738
1838,22.0,51.0,127.47548783981962
1839,22.0,27.0,150.0
1840,22.0,55.0,93.54143466934853
1841,22.0,59.0,61.237243569579455
1842,22.0,43.0,106.06601717798213
1843,22.0,76.0,93.54143466934853
1844,22.0,24.0,50.0
1845,22.0,88.0,79.05694150420949
1846,22.0,82.0,35.35533905932738
1847,22.0,42.0,114.564392373896
1848,22.0,63.0,79.05694150420949
1849,22.0,80.0,106.06601717798213
1850,22.0,23.0,25.0
1851,22.0,26.0,160.0781059358212
1852,22.0,71.0,129.9038105676658
1853,22.0,32.0,134.6291201783626
1854,22.0,47.0,111.80339887498948
1855,22.0,72.0,93.54143466934853
1856,22.0,83.0,55.90169943749474
1857,22.0,97.0,106.06601717798213
1858,22.0,78.0,79.05694150420949
1859,22.0,74.0,117.26039399558574
1860,22.0,62.0,43.30127018922193
1861,22.0,60.0,82.915619758885
1862,22.0,36.0,134.6291201783626
1863,22.0,86.0,70.71067811865476
1864,22.0,38.0,114.564392373896
1865,22.0,28.0,143.61406616345073
1866,22.0,39.0,111.80339887498948
1867,22.0,35.0,127.47548783981962
1868,22.0,56.0,82.915619758885
1869,22.0,41.0,127.47548783981962
1870,22.0,89.0,90.13878188659973
1871,22.0,81.0,25.0
1872,22.0,95.0,122.47448713915891
1873,22.0,37.0,122.47448713915891
1874,22.0,94.0,114.564392373896
1875,22.0,92.0,134.6291201783626
1876,22.0,75.0,82.915619758885
1877,22.0,79.0,90.13878188659973
1878,22.0,66.0,127.47548783981962
1879,22.0,57.0,93.54143466934853
1880,22.0,52.0,114.564392373896
1881,22.0,48.0,103.07764064044152
1882,22.0,98.0,114.564392373896
1883,22.0,67.0,134.6291201783626
1884,22.0,85.0,55.90169943749474
1885,22.0,73.0,103.07764064044152
1886,22.0,93.0,111.80339887498948
1887,22.0,54.0,108.97247358851683
1888,22.0,61.0,61.237243569579455
1889,22.0,25.0,75.0
1890,22.0,44.0,103.07764064044152
1891,22.0,33.0,127.47548783981962
1892,22.0,45.0,106.06601717798213
1893,22.0,68.0,145.7737973711325
1894,22.0,58.0,75.0
1895,22.0,50.0,103.07764064044152
1896,22.0,87.0,75.0
1897,22.0,77.0,108.97247358851683
1898,22.0,30.0,143.61406616345073
1899,22.0,31.0,145.7737973711325
1900,22.0,64.0,55.90169943749474
1901,22.0,53.0,106.06601717798213
1902,22.0,70.0,117.26039399558574
1903,23.0,60.0,93.54143466934853
1904,23.0,47.0,103.07764064044152
1905,23.0,69.0,93.54143466934853
1906,23.0,96.0,106.06601717798213
1907,23.0,42.0,106.06601717798213
1908,23.0,36.0,122.47448713915891
1909,23.0,95.0,114.564392373896
1910,23.0,63.0,90.13878188659973
1911,23.0,39.0,114.564392373896
1912,23.0,32.0,127.47548783981962
1913,23.0,79.0,70.71067811865476
1914,23.0,25.0,50.0
1915,23.0,59.0,75.0
1916,23.0,82.0,25.0
1917,23.0,31.0,134.6291201783626
1918,23.0,51.0,134.6291201783626
1919,23.0,91.0,125.0
1920,23.0,87.0,79.05694150420949
1921,23.0,81.0,35.35533905932738
1922,23.0,92.0,127.47548783981962
1923,23.0,34.0,127.47548783981962
1924,23.0,85.0,50.0
1925,23.0,27.0,143.61406616345073
1926,23.0,86.0,55.90169943749474
1927,23.0,44.0,106.06601717798213
1928,23.0,61.0,75.0
1929,23.0,90.0,127.47548783981962
1930,23.0,54.0,117.26039399558574
1931,23.0,45.0,114.564392373896
1932,23.0,53.0,114.564392373896
1933,23.0,67.0,122.47448713915891
1934,23.0,35.0,134.6291201783626
1935,23.0,72.0,75.0
1936,23.0,76.0,75.0
1937,23.0,56.0,93.54143466934853
1938,23.0,97.0,103.07764064044152
1939,23.0,28.0,141.4213562373095
1940,23.0,30.0,150.0
1941,23.0,48.0,100.0
1942,23.0,65.0,55.90169943749474
1943,23.0,55.0,103.07764064044152
1944,23.0,75.0,61.237243569579455
1945,23.0,37.0,114.564392373896
1946,23.0,71.0,117.26039399558574
1947,23.0,43.0,103.07764064044152
1948,23.0,24.0,25.0
1949,23.0,98.0,106.06601717798213
1950,23.0,52.0,122.47448713915891
1951,23.0,41.0,114.564392373896
1952,23.0,49.0,103.07764064044152
1953,23.0,62.0,61.237243569579455
1954,23.0,80.0,90.13878188659973
1955,23.0,84.0,55.90169943749474
1956,23.0,83.0,35.35533905932738
1957,23.0,33.0,125.0
1958,23.0,58.0,86.60254037844386
1959,23.0,74.0,103.07764064044152
1960,23.0,66.0,114.564392373896
1961,23.0,73.0,86.60254037844386
1962,23.0,64.0,70.71067811865476
1963,23.0,38.0,111.80339887498948
1964,23.0,89.0,79.05694150420949
1965,23.0,78.0,55.90169943749474
1966,23.0,68.0,134.6291201783626
1967,23.0,40.0,122.47448713915891
1968,23.0,94.0,111.80339887498948
1969,23.0,77.0,93.54143466934853
1970,23.0,70.0,103.07764064044152
1971,23.0,50.0,111.80339887498948
1972,23.0,46.0,111.80339887498948
1973,23.0,93.0,114.564392373896
1974,23.0,88.0,75.0
1975,23.0,26.0,150.0
1976,23.0,57.0,103.07764064044152
1977,23.0,29.0,143.61406616345073
1978,24.0,93.0,122.47448713915891
1979,24.0,66.0,106.06601717798213
1980,24.0,33.0,127.47548783981962
1981,24.0,48.0,103.07764064044152
1982,24.0,98.0,103.07764064044152
1983,24.0,49.0,111.80339887498948
1984,24.0,40.0,134.6291201783626
1985,24.0,87.0,90.13878188659973
1986,24.0,56.0,108.97247358851683
1987,24.0,59.0,93.54143466934853
1988,24.0,55.0,117.26039399558574
1989,24.0,43.0,106.06601717798213
1990,24.0,92.0,125.0
1991,24.0,34.0,134.6291201783626
1992,24.0,84.0,70.71067811865476
1993,24.0,57.0,117.26039399558574
1994,24.0,28.0,143.61406616345073
1995,24.0,85.0,55.90169943749474
1996,24.0,53.0,127.47548783981962
1997,24.0,64.0,90.13878188659973
1998,24.0,44.0,114.564392373896
1999,24.0,68.0,127.47548783981962
2000,24.0,86.0,50.0
2001,24.0,42.0,103.07764064044152
2002,24.0,37.0,111.80339887498948
2003,24.0,69.0,82.915619758885
2004,24.0,74.0,93.54143466934853
2005,24.0,88.0,79.05694150420949
2006,24.0,79.0,55.90169943749474
2007,24.0,29.0,150.0
2008,24.0,96.0,114.564392373896
2009,24.0,58.0,103.07764064044152
2010,24.0,82.0,35.35533905932738
2011,24.0,38.0,114.564392373896
2012,24.0,36.0,114.564392373896
2013,24.0,35.0,145.7737973711325
2014,24.0,52.0,134.6291201783626
2015,24.0,78.0,35.35533905932738
2016,24.0,45.0,127.47548783981962
2017,24.0,70.0,93.54143466934853
2018,24.0,83.0,25.0
2019,24.0,71.0,108.97247358851683
2020,24.0,94.0,114.564392373896
2021,24.0,60.0,108.97247358851683
2022,24.0,72.0,61.237243569579455
2023,24.0,89.0,75.0
2024,24.0,61.0,93.54143466934853
2025,24.0,75.0,43.30127018922193
2026,24.0,30.0,160.0781059358212
2027,24.0,97.0,106.06601717798213
2028,24.0,65.0,79.05694150420949
2029,24.0,77.0,82.915619758885
2030,24.0,46.0,103.07764064044152
2031,24.0,26.0,143.61406616345073
2032,24.0,50.0,125.0
2033,24.0,62.0,82.915619758885
2034,24.0,73.0,75.0
2035,24.0,25.0,25.0
2036,24.0,95.0,111.80339887498948
2037,24.0,31.0,127.47548783981962
2038,24.0,39.0,122.47448713915891
2039,24.0,81.0,55.90169943749474
2040,24.0,76.0,61.237243569579455
2041,24.0,54.0,129.9038105676658
2042,24.0,32.0,125.0
2043,24.0,80.0,79.05694150420949
2044,24.0,90.0,134.6291201783626
2045,24.0,51.0,145.7737973711325
2046,24.0,41.0,106.06601717798213
2047,24.0,63.0,106.06601717798213
2048,24.0,47.0,100.0
2049,24.0,27.0,141.4213562373095
2050,24.0,67.0,114.564392373896
2051,24.0,91.0,127.47548783981962
2052,25.0,76.0,55.90169943749474
2053,25.0,61.0,114.564392373896
2054,25.0,56.0,127.47548783981962
2055,25.0,62.0,106.06601717798213
2056,25.0,74.0,90.13878188659973
2057,25.0,27.0,143.61406616345073
2058,25.0,45.0,143.61406616345073
2059,25.0,63.0,125.0
2060,25.0,66.0,103.07764064044152
2061,25.0,30.0,173.20508075688772
2062,25.0,84.0,90.13878188659973
2063,25.0,69.0,79.05694150420949
2064,25.0,91.0,134.6291201783626
2065,25.0,47.0,103.07764064044152
2066,25.0,87.0,106.06601717798213
2067,25.0,71.0,106.06601717798213
2068,25.0,33.0,134.6291201783626
2069,25.0,51.0,160.0781059358212
2070,25.0,49.0,125.0
2071,25.0,97.0,114.564392373896
2072,25.0,80.0,75.0
2073,25.0,79.0,50.0
2074,25.0,32.0,127.47548783981962
2075,25.0,57.0,134.6291201783626
2076,25.0,82.0,55.90169943749474
2077,25.0,41.0,103.07764064044152
2078,25.0,60.0,127.47548783981962
2079,25.0,28.0,150.0
2080,25.0,35.0,160.0781059358212
2081,25.0,88.0,90.13878188659973
2082,25.0,85.0,70.71067811865476
2083,25.0,73.0,70.71067811865476
2084,25.0,37.0,114.564392373896
2085,25.0,39.0,134.6291201783626
2086,25.0,44.0,127.47548783981962
2087,25.0,55.0,134.6291201783626
2088,25.0,52.0,150.0
2089,25.0,48.0,111.80339887498948
2090,25.0,43.0,114.564392373896
2091,25.0,64.0,111.80339887498948
2092,25.0,78.0,25.0
2093,25.0,83.0,35.35533905932738
2094,25.0,34.0,145.7737973711325
2095,25.0,59.0,114.564392373896
2096,25.0,26.0,141.4213562373095
2097,25.0,95.0,114.564392373896
2098,25.0,50.0,141.4213562373095
2099,25.0,53.0,143.61406616345073
2100,25.0,72.0,55.90169943749474
2101,25.0,92.0,127.47548783981962
2102,25.0,90.0,145.7737973711325
2103,25.0,36.0,111.80339887498948
2104,25.0,29.0,160.0781059358212
2105,25.0,77.0,79.05694150420949
2106,25.0,40.0,150.0
2107,25.0,54.0,145.7737973711325
2108,25.0,65.0,103.07764064044152
2109,25.0,38.0,122.47448713915891
2110,25.0,94.0,122.47448713915891
2111,25.0,70.0,90.13878188659973
2112,25.0,93.0,134.6291201783626
2113,25.0,96.0,127.47548783981962
2114,25.0,75.0,35.35533905932738
2115,25.0,67.0,111.80339887498948
2116,25.0,68.0,125.0
2117,25.0,31.0,125.0
2118,25.0,46.0,100.0
2119,25.0,42.0,106.06601717798213
2120,25.0,81.0,79.05694150420949
2121,25.0,89.0,79.05694150420949
2122,25.0,86.0,55.90169943749474
2123,25.0,98.0,106.06601717798213
2124,25.0,58.0,122.47448713915891
2125,26.0,64.0,150.0
2126,26.0,69.0,79.05694150420949
2127,26.0,43.0,90.13878188659973
2128,26.0,46.0,100.0
2129,26.0,67.0,50.0
2130,26.0,38.0,70.71067811865476
2131,26.0,66.0,75.0
2132,26.0,61.0,134.6291201783626
2133,26.0,39.0,90.13878188659973
2134,26.0,50.0,141.4213562373095
2135,26.0,68.0,25.0
2136,26.0,40.0,111.80339887498948
2137,26.0,72.0,90.13878188659973
2138,26.0,96.0,106.06601717798213
2139,26.0,76.0,90.13878188659973
2140,26.0,30.0,100.0
2141,26.0,90.0,79.05694150420949
2142,26.0,83.0,127.47548783981962
2143,26.0,29.0,75.0
2144,26.0,74.0,55.90169943749474
2145,26.0,49.0,125.0
2146,26.0,94.0,70.71067811865476
2147,26.0,58.0,122.47448713915891
2148,26.0,65.0,160.0781059358212
2149,26.0,93.0,90.13878188659973
2150,26.0,45.0,125.0
2151,26.0,34.0,79.05694150420949
2152,26.0,97.0,90.13878188659973
2153,26.0,33.0,55.90169943749474
2154,26.0,59.0,134.6291201783626
2155,26.0,70.0,55.90169943749474
2156,26.0,84.0,134.6291201783626
2157,26.0,78.0,125.0
2158,26.0,55.0,114.564392373896
2159,26.0,80.0,103.07764064044152
2160,26.0,57.0,114.564392373896
2161,26.0,44.0,106.06601717798213
2162,26.0,28.0,50.0
2163,26.0,41.0,75.0
2164,26.0,37.0,55.90169943749474
2165,26.0,56.0,127.47548783981962
2166,26.0,79.0,111.80339887498948
2167,26.0,60.0,127.47548783981962
2168,26.0,92.0,35.35533905932738
2169,26.0,81.0,145.7737973711325
2170,26.0,71.0,35.35533905932738
2171,26.0,98.0,79.05694150420949
2172,26.0,27.0,25.0
2173,26.0,47.0,103.07764064044152
2174,26.0,62.0,145.7737973711325
2175,26.0,63.0,143.61406616345073
2176,26.0,51.0,103.07764064044152
2177,26.0,73.0,70.71067811865476
2178,26.0,85.0,122.47448713915891
2179,26.0,91.0,55.90169943749474
2180,26.0,36.0,50.0
2181,26.0,82.0,134.6291201783626
2182,26.0,35.0,103.07764064044152
2183,26.0,88.0,114.564392373896
2184,26.0,31.0,25.0
2185,26.0,75.0,106.06601717798213
2186,26.0,86.0,114.564392373896
2187,26.0,42.0,79.05694150420949
2188,26.0,77.0,79.05694150420949
2189,26.0,48.0,111.80339887498948
2190,26.0,53.0,125.0
2191,26.0,89.0,106.06601717798213
2192,26.0,87.0,127.47548783981962
2193,26.0,54.0,106.06601717798213
2194,26.0,95.0,55.90169943749474
2195,26.0,52.0,111.80339887498948
2196,26.0,32.0,35.35533905932738
2197,27.0,51.0,79.05694150420949
2198,27.0,34.0,55.90169943749474
2199,27.0,59.0,117.26039399558574
2200,27.0,31.0,35.35533905932738
2201,27.0,70.0,61.237243569579455
2202,27.0,92.0,25.0
2203,27.0,69.0,82.915619758885
2204,27.0,96.0,90.13878188659973
2205,27.0,46.0,103.07764064044152
2206,27.0,49.0,111.80339887498948
2207,27.0,71.0,43.30127018922193
2208,27.0,90.0,55.90169943749474
2209,27.0,48.0,103.07764064044152
2210,27.0,65.0,145.7737973711325
2211,27.0,80.0,106.06601717798213
2212,27.0,64.0,134.6291201783626
2213,27.0,29.0,50.0
2214,27.0,74.0,61.237243569579455
2215,27.0,89.0,103.07764064044152
2216,27.0,85.0,114.564392373896
2217,27.0,35.0,79.05694150420949
2218,27.0,53.0,106.06601717798213
2219,27.0,57.0,93.54143466934853
2220,27.0,75.0,108.97247358851683
2221,27.0,67.0,55.90169943749474
2222,27.0,93.0,70.71067811865476
2223,27.0,33.0,35.35533905932738
2224,27.0,97.0,79.05694150420949
2225,27.0,36.0,55.90169943749474
2226,27.0,77.0,82.915619758885
2227,27.0,78.0,127.47548783981962
2228,27.0,28.0,25.0
2229,27.0,42.0,75.0
2230,27.0,76.0,93.54143466934853
2231,27.0,43.0,79.05694150420949
2232,27.0,87.0,114.564392373896
2233,27.0,32.0,25.0
2234,27.0,37.0,50.0
2235,27.0,58.0,103.07764064044152
2236,27.0,81.0,134.6291201783626
2237,27.0,98.0,75.0
2238,27.0,56.0,108.97247358851683
2239,27.0,73.0,75.0
2240,27.0,84.0,122.47448713915891
2241,27.0,88.0,106.06601717798213
2242,27.0,45.0,106.06601717798213
2243,27.0,68.0,35.35533905932738
2244,27.0,79.0,114.564392373896
2245,27.0,47.0,100.0
2246,27.0,66.0,79.05694150420949
2247,27.0,55.0,93.54143466934853
2248,27.0,94.0,55.90169943749474
2249,27.0,39.0,70.71067811865476
2250,27.0,63.0,127.47548783981962
2251,27.0,83.0,125.0
2252,27.0,52.0,90.13878188659973
2253,27.0,82.0,127.47548783981962
2254,27.0,91.0,35.35533905932738
2255,27.0,54.0,82.915619758885
2256,27.0,72.0,93.54143466934853
2257,27.0,41.0,79.05694150420949
2258,27.0,62.0,129.9038105676658
2259,27.0,86.0,111.80339887498948
2260,27.0,44.0,90.13878188659973
2261,27.0,60.0,108.97247358851683
2262,27.0,50.0,125.0
2263,27.0,40.0,90.13878188659973
2264,27.0,95.0,50.0
2265,27.0,30.0,75.0
2266,27.0,61.0,117.26039399558574
2267,27.0,38.0,55.90169943749474
2268,28.0,49.0,103.07764064044152
2269,28.0,94.0,50.0
2270,28.0,70.0,75.0
2271,28.0,96.0,79.05694150420949
2272,28.0,45.0,90.13878188659973
2273,28.0,83.0,127.47548783981962
2274,28.0,77.0,93.54143466934853
2275,28.0,87.0,106.06601717798213
2276,28.0,31.0,55.90169943749474
2277,28.0,38.0,50.0
2278,28.0,63.0,114.564392373896
2279,28.0,58.0,86.60254037844386
2280,28.0,47.0,103.07764064044152
2281,28.0,37.0,55.90169943749474
2282,28.0,53.0,90.13878188659973
2283,28.0,71.0,61.237243569579455
2284,28.0,93.0,55.90169943749474
2285,28.0,42.0,79.05694150420949
2286,28.0,79.0,122.47448713915891
2287,28.0,67.0,70.71067811865476
2288,28.0,57.0,75.0
2289,28.0,56.0,93.54143466934853
2290,28.0,88.0,103.07764064044152
2291,28.0,68.0,55.90169943749474
2292,28.0,50.0,111.80339887498948
2293,28.0,48.0,100.0
2294,28.0,85.0,111.80339887498948
2295,28.0,41.0,90.13878188659973
2296,28.0,55.0,75.0
2297,28.0,74.0,75.0
2298,28.0,82.0,125.0
2299,28.0,44.0,79.05694150420949
2300,28.0,73.0,86.60254037844386
2301,28.0,33.0,25.0
2302,28.0,30.0,50.0
2303,28.0,40.0,70.71067811865476
2304,28.0,39.0,55.90169943749474
2305,28.0,86.0,114.564392373896
2306,28.0,75.0,117.26039399558574
2307,28.0,92.0,35.35533905932738
2308,28.0,32.0,35.35533905932738
2309,28.0,64.0,122.47448713915891
2310,28.0,76.0,103.07764064044152
2311,28.0,46.0,111.80339887498948
2312,28.0,29.0,25.0
2313,28.0,91.0,25.0
2314,28.0,54.0,61.237243569579455
2315,28.0,84.0,114.564392373896
2316,28.0,51.0,55.90169943749474
2317,28.0,89.0,106.06601717798213
2318,28.0,60.0,93.54143466934853
2319,28.0,98.0,79.05694150420949
2320,28.0,65.0,134.6291201783626
2321,28.0,80.0,114.564392373896
2322,28.0,90.0,35.35533905932738
2323,28.0,52.0,70.71067811865476
2324,28.0,78.0,134.6291201783626
2325,28.0,97.0,75.0
2326,28.0,62.0,117.26039399558574
2327,28.0,66.0,90.13878188659973
2328,28.0,61.0,103.07764064044152
2329,28.0,34.0,35.35533905932738
2330,28.0,95.0,55.90169943749474
2331,28.0,59.0,103.07764064044152
2332,28.0,35.0,55.90169943749474
2333,28.0,43.0,75.0
2334,28.0,69.0,93.54143466934853
2335,28.0,72.0,103.07764064044152
2336,28.0,81.0,127.47548783981962
2337,28.0,36.0,70.71067811865476
2338,29.0,37.0,70.71067811865476
2339,29.0,71.0,82.915619758885
2340,29.0,97.0,79.05694150420949
2341,29.0,84.0,111.80339887498948
2342,29.0,85.0,114.564392373896
2343,29.0,77.0,108.97247358851683
2344,29.0,34.0,25.0
2345,29.0,86.0,122.47448713915891
2346,29.0,32.0,55.90169943749474
2347,29.0,87.0,103.07764064044152
2348,29.0,91.0,35.35533905932738
2349,29.0,88.0,106.06601717798213
2350,29.0,39.0,50.0
2351,29.0,76.0,117.26039399558574
2352,29.0,67.0,90.13878188659973
