,source,target,dist
1588,48.0,85.0,50.0
1589,48.0,72.0,103.07764064044152
1590,48.0,93.0,114.564392373896
1591,48.0,58.0,86.60254037844386
1592,48.0,64.0,70.71067811865476
1593,48.0,66.0,134.6291201783626
1594,48.0,96.0,127.47548783981962
1595,48.0,63.0,55.90169943749474
1596,48.0,65.0,90.13878188659973
1597,48.0,56.0,117.26039399558574
1598,48.0,59.0,103.07764064044152
1599,48.0,55.0,103.07764064044152
1600,48.0,61.0,75.0
1601,48.0,90.0,106.06601717798213
1602,48.0,92.0,106.06601717798213
1603,48.0,51.0,114.564392373896
1604,48.0,78.0,90.13878188659973
1605,48.0,81.0,79.05694150420949
1606,48.0,73.0,86.60254037844386
1607,48.0,79.0,70.71067811865476
1608,48.0,94.0,111.80339887498948
1609,48.0,77.0,61.237243569579455
1610,49.0,87.0,25.0
1611,49.0,85.0,55.90169943749474
1612,49.0,51.0,106.06601717798213
1613,49.0,68.0,127.47548783981962
1614,49.0,74.0,93.54143466934853
1615,49.0,91.0,106.06601717798213
1616,49.0,79.0,90.13878188659973
1617,49.0,57.0,61.237243569579455
1618,49.0,73.0,103.07764064044152
1619,49.0,65.0,79.05694150420949
1620,49.0,52.0,114.564392373896
1621,49.0,58.0,75.0
1622,49.0,89.0,55.90169943749474
1623,49.0,84.0,50.0
1624,49.0,83.0,90.13878188659973
1625,49.0,55.0,93.54143466934853
1626,49.0,97.0,127.47548783981962
1627,49.0,69.0,129.9038105676658
1628,49.0,60.0,43.30127018922193
1629,49.0,67.0,134.6291201783626
1630,49.0,75.0,108.97247358851683
1631,49.0,66.0,145.7737973711325
1632,49.0,54.0,82.915619758885
1633,49.0,62.0,82.915619758885
1634,49.0,76.0,93.54143466934853
1635,49.0,81.0,75.0
1636,49.0,61.0,61.237243569579455
1637,50.0,95.0,134.6291201783626
1638,50.0,90.0,106.06601717798213
1639,50.0,77.0,106.06601717798213
1640,50.0,92.0,127.47548783981962
1641,50.0,79.0,111.80339887498948
1642,50.0,78.0,125.0
1643,50.0,91.0,114.564392373896
1644,50.0,67.0,150.0
1645,50.0,83.0,106.06601717798213
1646,50.0,72.0,134.6291201783626
1647,50.0,69.0,145.7737973711325
1648,50.0,66.0,160.0781059358212
1649,50.0,59.0,90.13878188659973
1650,50.0,96.0,127.47548783981962
1651,50.0,56.0,106.06601717798213
1652,50.0,62.0,79.05694150420949
1653,50.0,73.0,122.47448713915891
1654,50.0,89.0,79.05694150420949
1655,50.0,71.0,127.47548783981962
1656,50.0,61.0,55.90169943749474
1657,50.0,57.0,55.90169943749474
1658,50.0,63.0,25.0
1659,51.0,92.0,75.0
1660,51.0,63.0,100.0
1661,51.0,86.0,127.47548783981962
1662,51.0,89.0,125.0
1663,51.0,65.0,111.80339887498948
1664,51.0,93.0,35.35533905932738
1665,51.0,74.0,111.80339887498948
1666,51.0,57.0,50.0
1667,51.0,82.0,122.47448713915891
1668,51.0,97.0,70.71067811865476
1669,51.0,55.0,35.35533905932738
1670,51.0,71.0,103.07764064044152
1671,51.0,91.0,50.0
1672,51.0,95.0,79.05694150420949
1673,51.0,90.0,25.0
1674,51.0,81.0,114.564392373896
1675,51.0,64.0,103.07764064044152
1676,51.0,66.0,111.80339887498948
1677,51.0,85.0,114.564392373896
1678,52.0,79.0,141.4213562373095
1679,52.0,64.0,100.0
1680,52.0,98.0,79.05694150420949
1681,52.0,87.0,106.06601717798213
1682,52.0,86.0,125.0
1683,52.0,73.0,111.80339887498948
1684,52.0,89.0,127.47548783981962
1685,52.0,67.0,100.0
1686,52.0,92.0,79.05694150420949
1687,52.0,68.0,103.07764064044152
1688,52.0,81.0,106.06601717798213
1689,52.0,53.0,25.0
1690,52.0,58.0,50.0
1691,52.0,83.0,127.47548783981962
1692,52.0,95.0,75.0
1693,52.0,96.0,35.35533905932738
1694,52.0,77.0,127.47548783981962
1695,52.0,55.0,25.0
1696,52.0,84.0,103.07764064044152
1697,52.0,71.0,106.06601717798213
1698,52.0,85.0,111.80339887498948
1699,52.0,88.0,114.564392373896
1700,52.0,57.0,55.90169943749474
1701,52.0,70.0,103.07764064044152
1702,52.0,66.0,103.07764064044152
1703,53.0,84.0,106.06601717798213
1704,53.0,96.0,25.0
1705,53.0,97.0,50.0
1706,53.0,64.0,103.07764064044152
1707,53.0,72.0,111.80339887498948
1708,53.0,88.0,122.47448713915891
1709,53.0,71.0,114.564392373896
1710,53.0,87.0,114.564392373896
1711,53.0,86.0,127.47548783981962
1712,53.0,85.0,114.564392373896
1713,53.0,70.0,106.06601717798213
1714,53.0,62.0,75.0
1715,53.0,65.0,100.0
1716,53.0,69.0,103.07764064044152
1717,53.0,58.0,55.90169943749474
1718,53.0,60.0,90.13878188659973
1719,53.0,94.0,55.90169943749474
1720,53.0,73.0,114.564392373896
1721,53.0,90.0,55.90169943749474
1722,53.0,67.0,103.07764064044152
1723,53.0,78.0,141.4213562373095
1724,53.0,95.0,79.05694150420949
1725,53.0,57.0,70.71067811865476
1726,53.0,56.0,25.0
1727,53.0,75.0,125.0
1728,53.0,74.0,122.47448713915891
1729,53.0,91.0,70.71067811865476
1730,53.0,89.0,134.6291201783626
1731,54.0,58.0,35.35533905932738
1732,54.0,96.0,61.237243569579455
1733,54.0,95.0,82.915619758885
1734,54.0,98.0,93.54143466934853
1735,54.0,68.0,103.07764064044152
1736,54.0,87.0,79.05694150420949
1737,54.0,88.0,90.13878188659973
1738,54.0,83.0,117.26039399558574
1739,54.0,81.0,93.54143466934853
1740,54.0,61.0,55.90169943749474
1741,54.0,56.0,50.0
1742,54.0,57.0,25.0
1743,54.0,69.0,111.80339887498948
1744,54.0,86.0,108.97247358851683
1745,54.0,62.0,70.71067811865476
1746,54.0,59.0,55.90169943749474
1747,54.0,90.0,35.35533905932738
1748,54.0,85.0,93.54143466934853
1749,54.0,92.0,79.05694150420949
1750,54.0,77.0,111.80339887498948
1751,54.0,70.0,103.07764064044152
1752,54.0,91.0,55.90169943749474
1753,54.0,75.0,122.47448713915891
1754,54.0,63.0,75.0
1755,55.0,76.0,111.80339887498948
1756,55.0,70.0,100.0
1757,55.0,69.0,103.07764064044152
1758,55.0,63.0,79.05694150420949
1759,55.0,90.0,43.30127018922193
1760,55.0,58.0,25.0
1761,55.0,56.0,25.0
1762,55.0,98.0,82.915619758885
1763,55.0,86.0,106.06601717798213
1764,55.0,72.0,106.06601717798213
1765,55.0,92.0,82.915619758885
1766,55.0,73.0,103.07764064044152
1767,55.0,64.0,75.0
1768,55.0,83.0,108.97247358851683
1769,55.0,80.0,127.47548783981962
1770,55.0,85.0,90.13878188659973
1771,55.0,87.0,82.915619758885
1772,55.0,59.0,35.35533905932738
1773,55.0,94.0,55.90169943749474
1774,55.0,60.0,55.90169943749474
1775,55.0,88.0,93.54143466934853
1776,55.0,71.0,103.07764064044152
1777,55.0,77.0,114.564392373896
1778,55.0,67.0,103.07764064044152
1779,55.0,78.0,127.47548783981962
1780,56.0,62.0,50.0
1781,56.0,77.0,122.47448713915891
1782,56.0,71.0,111.80339887498948
1783,56.0,59.0,25.0
1784,56.0,67.0,106.06601717798213
1785,56.0,80.0,134.6291201783626
1786,56.0,63.0,90.13878188659973
1787,56.0,98.0,79.05694150420949
1788,56.0,91.0,75.0
1789,56.0,65.0,75.0
1790,56.0,96.0,35.35533905932738
1791,56.0,72.0,103.07764064044152
1792,56.0,94.0,61.237243569579455
1793,56.0,64.0,79.05694150420949
1794,56.0,57.0,55.90169943749474
1795,56.0,60.0,70.71067811865476
1796,56.0,66.0,103.07764064044152
1797,56.0,84.0,82.915619758885
1798,56.0,86.0,108.97247358851683
1799,56.0,58.0,35.35533905932738
1800,56.0,85.0,93.54143466934853
1801,56.0,69.0,100.0
1802,56.0,89.0,117.26039399558574
1803,56.0,90.0,61.237243569579455
1804,56.0,61.0,55.90169943749474
1805,56.0,92.0,93.54143466934853
1806,57.0,88.0,70.71067811865476
1807,57.0,74.0,100.0
1808,57.0,85.0,75.0
1809,57.0,59.0,50.0
1810,57.0,68.0,111.80339887498948
1811,57.0,90.0,55.90169943749474
1812,57.0,87.0,55.90169943749474
1813,57.0,71.0,103.07764064044152
1814,57.0,97.0,86.60254037844386
1815,57.0,64.0,55.90169943749474
1816,57.0,93.0,61.237243569579455
1817,57.0,79.0,114.564392373896
1818,57.0,73.0,103.07764064044152
1819,57.0,82.0,86.60254037844386
1820,57.0,84.0,61.237243569579455
1821,57.0,69.0,114.564392373896
1822,57.0,92.0,90.13878188659973
1823,58.0,71.0,106.06601717798213
1824,58.0,89.0,93.54143466934853
1825,58.0,59.0,25.0
1826,58.0,92.0,93.54143466934853
1827,58.0,68.0,114.564392373896
1828,58.0,91.0,75.0
1829,58.0,94.0,70.71067811865476
1830,58.0,72.0,103.07764064044152
1831,58.0,67.0,111.80339887498948
1832,58.0,86.0,90.13878188659973
1833,58.0,60.0,35.35533905932738
1834,58.0,93.0,55.90169943749474
1835,58.0,85.0,70.71067811865476
1836,58.0,90.0,61.237243569579455
1837,58.0,65.0,55.90169943749474
1838,58.0,78.0,114.564392373896
1839,59.0,88.0,86.60254037844386
1840,59.0,87.0,75.0
1841,59.0,89.0,103.07764064044152
1842,59.0,77.0,114.564392373896
1843,59.0,81.0,55.90169943749474
1844,59.0,79.0,114.564392373896
1845,59.0,68.0,122.47448713915891
1846,59.0,93.0,61.237243569579455
1847,59.0,91.0,86.60254037844386
1848,59.0,62.0,25.0
1849,59.0,86.0,93.54143466934853
1850,59.0,90.0,75.0
1851,59.0,67.0,114.564392373896
1852,59.0,94.0,75.0
1853,59.0,83.0,90.13878188659973
1854,59.0,96.0,55.90169943749474
1855,59.0,75.0,103.07764064044152
1856,60.0,88.0,55.90169943749474
1857,60.0,70.0,114.564392373896
1858,60.0,91.0,90.13878188659973
1859,60.0,92.0,106.06601717798213
1860,60.0,95.0,108.97247358851683
1861,60.0,94.0,93.54143466934853
1862,60.0,69.0,122.47448713915891
1863,60.0,85.0,61.237243569579455
1864,60.0,79.0,106.06601717798213
1865,60.0,81.0,61.237243569579455
1866,60.0,82.0,75.0
1867,60.0,67.0,127.47548783981962
1868,60.0,84.0,43.30127018922193
1869,60.0,96.0,93.54143466934853
1870,60.0,68.0,125.0
1871,60.0,66.0,134.6291201783626
1872,60.0,90.0,79.05694150420949
1873,60.0,93.0,82.915619758885
1874,60.0,86.0,82.915619758885
1875,60.0,80.0,103.07764064044152
1876,60.0,75.0,111.80339887498948
1877,60.0,83.0,93.54143466934853
1878,60.0,61.0,25.0
1879,60.0,97.0,103.07764064044152
1880,61.0,70.0,111.80339887498948
1881,61.0,72.0,106.06601717798213
1882,61.0,86.0,79.05694150420949
1883,61.0,84.0,35.35533905932738
1884,61.0,62.0,25.0
1885,61.0,71.0,114.564392373896
1886,61.0,91.0,93.54143466934853
1887,61.0,78.0,106.06601717798213
1888,61.0,87.0,43.30127018922193
1889,61.0,64.0,25.0
1890,61.0,96.0,82.915619758885
1891,61.0,80.0,106.06601717798213
1892,61.0,82.0,61.237243569579455
1893,61.0,90.0,82.915619758885
1894,61.0,77.0,103.07764064044152
1895,61.0,65.0,35.35533905932738
1896,61.0,69.0,114.564392373896
1897,61.0,79.0,103.07764064044152
1898,62.0,89.0,93.54143466934853
1899,62.0,65.0,25.0
1900,62.0,77.0,111.80339887498948
1901,62.0,63.0,55.90169943749474
1902,62.0,80.0,114.564392373896
1903,62.0,75.0,100.0
1904,62.0,67.0,127.47548783981962
1905,62.0,97.0,90.13878188659973
1906,62.0,91.0,103.07764064044152
1907,62.0,74.0,114.564392373896
1908,62.0,94.0,93.54143466934853
1909,62.0,71.0,122.47448713915891
1910,62.0,83.0,79.05694150420949
1911,63.0,93.0,106.06601717798213
1912,63.0,85.0,55.90169943749474
1913,63.0,80.0,100.0
1914,63.0,86.0,79.05694150420949
1915,63.0,98.0,134.6291201783626
1916,63.0,87.0,25.0
1917,63.0,97.0,122.47448713915891
1918,63.0,96.0,114.564392373896
1919,63.0,92.0,125.0
1920,63.0,67.0,143.61406616345073
1921,63.0,75.0,114.564392373896
1922,63.0,95.0,127.47548783981962
1923,63.0,73.0,114.564392373896
1924,63.0,76.0,106.06601717798213
1925,63.0,94.0,114.564392373896
1926,64.0,65.0,25.0
1927,64.0,73.0,111.80339887498948
1928,64.0,75.0,106.06601717798213
1929,64.0,78.0,103.07764064044152
1930,64.0,89.0,79.05694150420949
1931,64.0,83.0,79.05694150420949
1932,64.0,84.0,25.0
1933,64.0,77.0,106.06601717798213
1934,64.0,95.0,125.0
1935,64.0,91.0,114.564392373896
1936,64.0,67.0,141.4213562373095
1937,64.0,72.0,114.564392373896
1938,64.0,98.0,127.47548783981962
1939,64.0,80.0,103.07764064044152
1940,64.0,85.0,50.0
1941,65.0,81.0,25.0
1942,65.0,74.0,122.47448713915891
1943,65.0,88.0,70.71067811865476
1944,65.0,82.0,50.0
1945,65.0,97.0,111.80339887498948
1946,65.0,93.0,106.06601717798213
1947,65.0,91.0,122.47448713915891
1948,65.0,70.0,127.47548783981962
1949,65.0,86.0,79.05694150420949
1950,65.0,84.0,35.35533905932738
1951,65.0,78.0,100.0
1952,65.0,73.0,114.564392373896
1953,65.0,68.0,150.0
1954,65.0,95.0,127.47548783981962
1955,65.0,87.0,55.90169943749474
1956,65.0,92.0,134.6291201783626
1957,65.0,89.0,90.13878188659973
1958,65.0,75.0,103.07764064044152
1959,65.0,76.0,106.06601717798213
1960,65.0,98.0,125.0
1961,65.0,67.0,143.61406616345073
1962,65.0,69.0,125.0
1963,65.0,72.0,111.80339887498948
1964,66.0,71.0,55.90169943749474
1965,66.0,81.0,125.0
1966,66.0,86.0,106.06601717798213
1967,66.0,97.0,50.0
1968,66.0,87.0,134.6291201783626
1969,66.0,94.0,55.90169943749474
1970,66.0,98.0,25.0
1971,66.0,93.0,79.05694150420949
1972,66.0,79.0,103.07764064044152
1973,66.0,92.0,55.90169943749474
1974,66.0,82.0,111.80339887498948
1975,66.0,78.0,100.0
1976,66.0,68.0,50.0
1977,66.0,73.0,55.90169943749474
1978,66.0,90.0,90.13878188659973
1979,66.0,80.0,111.80339887498948
1980,66.0,84.0,127.47548783981962
1981,66.0,67.0,25.0
1982,66.0,83.0,103.07764064044152
1983,66.0,95.0,35.35533905932738
1984,67.0,88.0,114.564392373896
1985,67.0,78.0,103.07764064044152
1986,67.0,96.0,79.05694150420949
1987,67.0,93.0,75.0
1988,67.0,97.0,55.90169943749474
1989,67.0,84.0,125.0
1990,67.0,87.0,127.47548783981962
1991,68.0,91.0,50.0
1992,68.0,77.0,75.0
1993,68.0,69.0,55.90169943749474
1994,68.0,86.0,106.06601717798213
1995,68.0,75.0,90.13878188659973
1996,68.0,88.0,111.80339887498948
1997,68.0,85.0,114.564392373896
1998,68.0,89.0,103.07764064044152
1999,68.0,71.0,25.0
2000,68.0,74.0,50.0
2001,69.0,72.0,25.0
2002,69.0,92.0,61.237243569579455
2003,69.0,87.0,117.26039399558574
2004,69.0,90.0,93.54143466934853
2005,69.0,89.0,93.54143466934853
2006,69.0,86.0,82.915619758885
2007,69.0,84.0,108.97247358851683
2008,69.0,94.0,61.237243569579455
2009,69.0,95.0,43.30127018922193
2010,69.0,76.0,55.90169943749474
2011,69.0,97.0,55.90169943749474
2012,69.0,78.0,75.0
2013,69.0,75.0,50.0
2014,69.0,91.0,75.0
2015,69.0,71.0,50.0
2016,69.0,80.0,90.13878188659973
2017,69.0,96.0,79.05694150420949
2018,70.0,85.0,90.13878188659973
2019,70.0,88.0,93.54143466934853
2020,70.0,79.0,75.0
2021,70.0,72.0,35.35533905932738
2022,70.0,87.0,108.97247358851683
2023,70.0,90.0,82.915619758885
2024,70.0,78.0,79.05694150420949
2025,70.0,81.0,108.97247358851683
2026,70.0,97.0,61.237243569579455
2027,70.0,98.0,43.30127018922193
2028,70.0,96.0,82.915619758885
2029,70.0,95.0,35.35533905932738
2030,70.0,75.0,55.90169943749474
2031,70.0,84.0,106.06601717798213
2032,70.0,86.0,79.05694150420949
2033,70.0,77.0,55.90169943749474
2034,70.0,80.0,79.05694150420949
2035,70.0,91.0,61.237243569579455
2036,71.0,79.0,79.05694150420949
2037,71.0,80.0,75.0
2038,71.0,81.0,117.26039399558574
2039,71.0,97.0,75.0
2040,71.0,72.0,55.90169943749474
2041,71.0,92.0,35.35533905932738
2042,71.0,90.0,79.05694150420949
2043,71.0,74.0,25.0
2044,71.0,96.0,93.54143466934853
2045,72.0,75.0,25.0
2046,72.0,95.0,61.237243569579455
2047,72.0,84.0,93.54143466934853
2048,72.0,76.0,35.35533905932738
2049,72.0,81.0,90.13878188659973
2050,72.0,88.0,86.60254037844386
2051,73.0,88.0,75.0
2052,73.0,85.0,70.71067811865476
2053,73.0,78.0,55.90169943749474
2054,73.0,94.0,70.71067811865476
2055,73.0,83.0,61.237243569579455
2056,73.0,91.0,75.0
2057,73.0,97.0,75.0
2058,73.0,89.0,61.237243569579455
2059,73.0,92.0,61.237243569579455
2060,74.0,76.0,35.35533905932738
2061,74.0,77.0,25.0
2062,74.0,87.0,90.13878188659973
2063,74.0,82.0,86.60254037844386
2064,74.0,93.0,93.54143466934853
2065,74.0,94.0,75.0
2066,74.0,75.0,55.90169943749474
2067,74.0,98.0,75.0
2068,74.0,88.0,70.71067811865476
2069,74.0,85.0,75.0
2070,74.0,81.0,103.07764064044152
2071,74.0,84.0,93.54143466934853
2072,74.0,95.0,61.237243569579455
2073,74.0,91.0,70.71067811865476
2074,74.0,80.0,50.0
2075,74.0,92.0,55.90169943749474
2076,74.0,78.0,70.71067811865476
2077,74.0,97.0,86.60254037844386
2078,74.0,83.0,75.0
2079,75.0,88.0,75.0
2080,75.0,84.0,82.915619758885
2081,75.0,77.0,50.0
2082,75.0,78.0,25.0
2083,75.0,98.0,79.05694150420949
2084,75.0,83.0,35.35533905932738
2085,75.0,85.0,61.237243569579455
2086,76.0,92.0,82.915619758885
2087,76.0,77.0,25.0
2088,76.0,95.0,79.05694150420949
2089,76.0,78.0,35.35533905932738
2090,76.0,94.0,90.13878188659973
2091,76.0,90.0,108.97247358851683
2092,76.0,96.0,108.97247358851683
2093,76.0,91.0,93.54143466934853
2094,76.0,98.0,82.915619758885
2095,76.0,93.0,106.06601717798213
2096,76.0,79.0,25.0
2097,76.0,97.0,93.54143466934853
2098,76.0,86.0,35.35533905932738
2099,76.0,89.0,43.30127018922193
2100,76.0,83.0,43.30127018922193
2101,76.0,88.0,61.237243569579455
2102,77.0,92.0,79.05694150420949
2103,77.0,84.0,82.915619758885
2104,77.0,85.0,61.237243569579455
2105,77.0,90.0,106.06601717798213
2106,77.0,97.0,103.07764064044152
2107,77.0,86.0,43.30127018922193
2108,77.0,94.0,93.54143466934853
2109,77.0,79.0,35.35533905932738
2110,78.0,85.0,55.90169943749474
2111,78.0,91.0,122.47448713915891
2112,78.0,86.0,35.35533905932738
2113,78.0,95.0,106.06601717798213
2114,78.0,84.0,79.05694150420949
2115,78.0,90.0,134.6291201783626
2116,78.0,93.0,127.47548783981962
2117,78.0,98.0,103.07764064044152
2118,78.0,96.0,125.0
2119,78.0,94.0,114.564392373896
2120,79.0,98.0,106.06601717798213
2121,79.0,88.0,55.90169943749474
2122,79.0,97.0,114.564392373896
2123,79.0,82.0,55.90169943749474
2124,79.0,94.0,111.80339887498948
2125,79.0,81.0,79.05694150420949
2126,79.0,80.0,25.0
2127,79.0,89.0,35.35533905932738
2128,79.0,86.0,25.0
2129,79.0,96.0,127.47548783981962
2130,79.0,83.0,35.35533905932738
2131,79.0,85.0,50.0
2132,79.0,92.0,106.06601717798213
2133,80.0,84.0,79.05694150420949
2134,80.0,98.0,114.564392373896
2135,80.0,81.0,90.13878188659973
2136,80.0,94.0,114.564392373896
2137,80.0,91.0,111.80339887498948
2138,80.0,93.0,127.47548783981962
2139,80.0,96.0,134.6291201783626
2140,80.0,90.0,125.0
2141,80.0,88.0,50.0
2142,80.0,92.0,103.07764064044152
2143,80.0,85.0,55.90169943749474
2144,80.0,83.0,55.90169943749474
2145,80.0,95.0,106.06601717798213
2146,80.0,86.0,35.35533905932738
2147,80.0,97.0,122.47448713915891
2148,80.0,89.0,25.0
2149,81.0,90.0,111.80339887498948
2150,81.0,93.0,103.07764064044152
2151,81.0,83.0,50.0
2152,81.0,97.0,103.07764064044152
2153,81.0,85.0,35.35533905932738
2154,81.0,92.0,122.47448713915891
2155,81.0,95.0,114.564392373896
2156,81.0,89.0,70.71067811865476
2157,81.0,98.0,111.80339887498948
2158,81.0,82.0,25.0
2159,82.0,94.0,103.07764064044152
2160,82.0,93.0,106.06601717798213
2161,82.0,95.0,106.06601717798213
2162,82.0,88.0,50.0
2163,82.0,89.0,55.90169943749474
2164,82.0,98.0,103.07764064044152
2165,82.0,96.0,103.07764064044152
2166,82.0,85.0,25.0
2167,82.0,83.0,25.0
2168,82.0,86.0,35.35533905932738
2169,82.0,92.0,114.564392373896
2170,82.0,90.0,114.564392373896
2171,82.0,84.0,35.35533905932738
2172,83.0,95.0,103.07764064044152
2173,83.0,90.0,122.47448713915891
2174,83.0,84.0,55.90169943749474
2175,83.0,93.0,114.564392373896
2176,83.0,85.0,35.35533905932738
2177,83.0,88.0,55.90169943749474
2178,83.0,98.0,100.0
2179,83.0,94.0,106.06601717798213
2180,83.0,89.0,50.0
2181,83.0,92.0,111.80339887498948
2182,83.0,96.0,111.80339887498948
2183,84.0,92.0,114.564392373896
2184,88.0,93.0,106.06601717798213
2185,88.0,98.0,114.564392373896
2186,88.0,92.0,103.07764064044152
2187,89.0,90.0,111.80339887498948
2188,89.0,98.0,111.80339887498948
2189,90.0,96.0,50.0
2190,90.0,94.0,35.35533905932738
2191,90.0,98.0,70.71067811865476
2192,93.0,94.0,25.0
2193,93.0,96.0,25.0
2194,93.0,95.0,50.0
2195,93.0,98.0,55.90169943749474
2196,94.0,96.0,35.35533905932738
2197,94.0,95.0,25.0
2198,95.0,98.0,25.0
