,source,target,dist
1589,41.0,93.0,117.26039399558574
1590,41.0,54.0,114.564392373896
1591,42.0,87.0,61.237243569579455
1592,42.0,45.0,75.0
1593,42.0,75.0,79.05694150420949
1594,42.0,57.0,82.915619758885
1595,42.0,56.0,117.26039399558574
1596,42.0,50.0,79.05694150420949
1597,42.0,52.0,117.26039399558574
1598,42.0,67.0,93.54143466934853
1599,42.0,58.0,93.54143466934853
1600,42.0,76.0,55.90169943749474
1601,42.0,90.0,93.54143466934853
1602,42.0,60.0,79.05694150420949
1603,42.0,96.0,117.26039399558574
1604,42.0,71.0,61.237243569579455
1605,42.0,70.0,75.0
1606,42.0,64.0,93.54143466934853
1607,42.0,94.0,93.54143466934853
1608,42.0,66.0,108.97247358851683
1609,42.0,83.0,79.05694150420949
1610,42.0,97.0,108.97247358851683
1611,42.0,78.0,82.915619758885
1612,42.0,59.0,108.97247358851683
1613,42.0,53.0,129.9038105676658
1614,42.0,79.0,61.237243569579455
1615,42.0,65.0,108.97247358851683
1616,42.0,43.0,25.0
1617,42.0,81.0,93.54143466934853
1618,42.0,95.0,90.13878188659973
1619,42.0,62.0,106.06601717798213
1620,42.0,91.0,82.915619758885
1621,42.0,73.0,61.237243569579455
1622,43.0,67.0,103.07764064044152
1623,43.0,95.0,93.54143466934853
1624,43.0,62.0,90.13878188659973
1625,43.0,44.0,25.0
1626,43.0,73.0,75.0
1627,43.0,93.0,93.54143466934853
1628,43.0,45.0,50.0
1629,43.0,76.0,70.71067811865476
1630,43.0,53.0,117.26039399558574
1631,43.0,64.0,75.0
1632,43.0,90.0,82.915619758885
1633,43.0,46.0,55.90169943749474
1634,43.0,71.0,75.0
1635,43.0,52.0,103.07764064044152
1636,43.0,59.0,93.54143466934853
1637,43.0,48.0,25.0
1638,43.0,50.0,55.90169943749474
1639,43.0,96.0,108.97247358851683
1640,43.0,94.0,90.13878188659973
1641,43.0,78.0,93.54143466934853
1642,43.0,58.0,75.0
1643,43.0,54.0,75.0
1644,43.0,81.0,82.915619758885
1645,43.0,72.0,93.54143466934853
1646,43.0,49.0,35.35533905932738
1647,44.0,94.0,93.54143466934853
1648,44.0,96.0,106.06601717798213
1649,44.0,65.0,82.915619758885
1650,44.0,75.0,106.06601717798213
1651,44.0,60.0,35.35533905932738
1652,44.0,49.0,25.0
1653,44.0,80.0,82.915619758885
1654,44.0,76.0,90.13878188659973
1655,44.0,64.0,61.237243569579455
1656,44.0,77.0,79.05694150420949
1657,44.0,98.0,117.26039399558574
1658,44.0,53.0,108.97247358851683
1659,44.0,85.0,61.237243569579455
1660,44.0,48.0,35.35533905932738
1661,44.0,54.0,61.237243569579455
1662,44.0,46.0,79.05694150420949
1663,44.0,51.0,82.915619758885
1664,44.0,81.0,79.05694150420949
1665,44.0,45.0,25.0
1666,44.0,72.0,108.97247358851683
1667,44.0,79.0,93.54143466934853
1668,44.0,62.0,79.05694150420949
1669,44.0,91.0,82.915619758885
1670,44.0,68.0,108.97247358851683
1671,44.0,73.0,93.54143466934853
1672,45.0,79.0,114.564392373896
1673,45.0,82.0,93.54143466934853
1674,45.0,61.0,50.0
1675,45.0,90.0,82.915619758885
1676,45.0,72.0,127.47548783981962
1677,45.0,52.0,90.13878188659973
1678,45.0,66.0,145.7737973711325
1679,45.0,49.0,35.35533905932738
1680,45.0,65.0,79.05694150420949
1681,45.0,50.0,25.0
1682,45.0,74.0,106.06601717798213
1683,45.0,47.0,79.05694150420949
1684,45.0,80.0,106.06601717798213
1685,45.0,48.0,55.90169943749474
1686,45.0,64.0,55.90169943749474
1687,45.0,91.0,93.54143466934853
1688,45.0,85.0,75.0
1689,45.0,53.0,106.06601717798213
1690,45.0,60.0,25.0
1691,45.0,70.0,122.47448713915891
1692,45.0,96.0,108.97247358851683
1693,45.0,86.0,93.54143466934853
1694,45.0,58.0,55.90169943749474
1695,45.0,63.0,35.35533905932738
1696,45.0,68.0,127.47548783981962
1697,45.0,97.0,117.26039399558574
1698,45.0,59.0,79.05694150420949
1699,45.0,55.0,70.71067811865476
1700,45.0,67.0,134.6291201783626
1701,46.0,75.0,79.05694150420949
1702,46.0,81.0,106.06601717798213
1703,46.0,61.0,114.564392373896
1704,46.0,76.0,55.90169943749474
1705,46.0,51.0,143.61406616345073
1706,46.0,96.0,145.7737973711325
1707,46.0,48.0,50.0
1708,46.0,92.0,106.06601717798213
1709,46.0,50.0,100.0
1710,46.0,86.0,55.90169943749474
1711,46.0,49.0,75.0
1712,46.0,85.0,70.71067811865476
1713,46.0,94.0,122.47448713915891
1714,46.0,58.0,122.47448713915891
1715,46.0,83.0,79.05694150420949
1716,46.0,57.0,114.564392373896
1717,46.0,74.0,55.90169943749474
1718,46.0,73.0,70.71067811865476
1719,46.0,77.0,35.35533905932738
1720,46.0,62.0,127.47548783981962
1721,46.0,52.0,150.0
1722,46.0,95.0,114.564392373896
1723,46.0,66.0,125.0
1724,46.0,82.0,90.13878188659973
1725,46.0,53.0,160.0781059358212
1726,46.0,89.0,35.35533905932738
1727,46.0,93.0,134.6291201783626
1728,47.0,67.0,114.564392373896
1729,47.0,49.0,50.0
1730,47.0,51.0,127.47548783981962
1731,47.0,86.0,50.0
1732,47.0,65.0,106.06601717798213
1733,47.0,74.0,61.237243569579455
1734,47.0,81.0,90.13878188659973
1735,47.0,88.0,35.35533905932738
1736,47.0,87.0,55.90169943749474
1737,47.0,50.0,75.0
1738,47.0,83.0,75.0
1739,47.0,68.0,106.06601717798213
1740,47.0,75.0,82.915619758885
1741,47.0,73.0,75.0
1742,47.0,57.0,93.54143466934853
1743,47.0,93.0,122.47448713915891
1744,47.0,64.0,90.13878188659973
1745,47.0,78.0,79.05694150420949
1746,47.0,61.0,93.54143466934853
1747,47.0,55.0,117.26039399558574
1748,47.0,77.0,43.30127018922193
1749,47.0,60.0,82.915619758885
1750,47.0,91.0,106.06601717798213
1751,48.0,87.0,35.35533905932738
1752,48.0,74.0,75.0
1753,48.0,92.0,106.06601717798213
1754,48.0,61.0,75.0
1755,48.0,69.0,117.26039399558574
1756,48.0,58.0,86.60254037844386
1757,48.0,96.0,127.47548783981962
1758,48.0,90.0,106.06601717798213
1759,48.0,94.0,111.80339887498948
1760,48.0,64.0,70.71067811865476
1761,48.0,72.0,103.07764064044152
1762,48.0,59.0,103.07764064044152
1763,48.0,79.0,70.71067811865476
1764,48.0,97.0,125.0
1765,48.0,66.0,134.6291201783626
1766,48.0,80.0,55.90169943749474
1767,48.0,95.0,114.564392373896
1768,48.0,68.0,114.564392373896
1769,48.0,73.0,86.60254037844386
1770,48.0,93.0,114.564392373896
1771,48.0,86.0,55.90169943749474
1772,48.0,76.0,75.0
1773,48.0,62.0,93.54143466934853
1774,48.0,50.0,50.0
1775,48.0,56.0,117.26039399558574
1776,48.0,55.0,103.07764064044152
1777,48.0,63.0,55.90169943749474
1778,48.0,60.0,61.237243569579455
1779,49.0,58.0,75.0
1780,49.0,74.0,93.54143466934853
1781,49.0,69.0,129.9038105676658
1782,49.0,60.0,43.30127018922193
1783,49.0,51.0,106.06601717798213
1784,49.0,71.0,108.97247358851683
1785,49.0,56.0,108.97247358851683
1786,49.0,50.0,25.0
1787,49.0,65.0,79.05694150420949
1788,49.0,82.0,79.05694150420949
1789,49.0,64.0,55.90169943749474
1790,49.0,88.0,35.35533905932738
1791,49.0,98.0,134.6291201783626
1792,49.0,90.0,103.07764064044152
1793,49.0,77.0,82.915619758885
1794,49.0,84.0,50.0
1795,49.0,85.0,55.90169943749474
1796,49.0,72.0,117.26039399558574
1797,49.0,61.0,61.237243569579455
1798,49.0,53.0,127.47548783981962
1799,49.0,91.0,106.06601717798213
1800,49.0,80.0,79.05694150420949
1801,49.0,79.0,90.13878188659973
1802,50.0,94.0,122.47448713915891
1803,50.0,90.0,106.06601717798213
1804,50.0,68.0,143.61406616345073
1805,50.0,72.0,134.6291201783626
1806,50.0,53.0,125.0
1807,50.0,51.0,103.07764064044152
1808,50.0,67.0,150.0
1809,50.0,55.0,90.13878188659973
1810,50.0,59.0,90.13878188659973
1811,50.0,78.0,125.0
1812,50.0,56.0,106.06601717798213
1813,50.0,57.0,55.90169943749474
1814,50.0,62.0,79.05694150420949
1815,50.0,85.0,70.71067811865476
1816,50.0,96.0,127.47548783981962
1817,50.0,82.0,90.13878188659973
1818,50.0,61.0,55.90169943749474
1819,50.0,65.0,75.0
1820,50.0,60.0,35.35533905932738
1821,50.0,88.0,55.90169943749474
1822,50.0,77.0,106.06601717798213
1823,51.0,94.0,55.90169943749474
1824,51.0,81.0,114.564392373896
1825,51.0,91.0,50.0
1826,51.0,61.0,79.05694150420949
1827,51.0,68.0,100.0
1828,51.0,85.0,114.564392373896
1829,51.0,93.0,35.35533905932738
1830,51.0,90.0,25.0
1831,51.0,67.0,103.07764064044152
1832,51.0,82.0,122.47448713915891
1833,51.0,87.0,103.07764064044152
1834,51.0,59.0,70.71067811865476
1835,51.0,80.0,141.4213562373095
1836,51.0,52.0,25.0
1837,51.0,57.0,50.0
1838,51.0,86.0,127.47548783981962
1839,51.0,60.0,75.0
1840,51.0,76.0,127.47548783981962
1841,51.0,78.0,150.0
1842,51.0,84.0,106.06601717798213
1843,51.0,56.0,55.90169943749474
1844,51.0,92.0,75.0
1845,52.0,58.0,50.0
1846,52.0,93.0,25.0
1847,52.0,79.0,141.4213562373095
1848,52.0,57.0,55.90169943749474
1849,52.0,84.0,103.07764064044152
1850,52.0,80.0,143.61406616345073
1851,52.0,81.0,106.06601717798213
1852,52.0,92.0,79.05694150420949
1853,52.0,78.0,143.61406616345073
1854,52.0,72.0,114.564392373896
1855,52.0,68.0,103.07764064044152
1856,52.0,60.0,79.05694150420949
1857,52.0,56.0,35.35533905932738
1858,52.0,91.0,55.90169943749474
1859,52.0,77.0,127.47548783981962
1860,52.0,86.0,125.0
1861,52.0,67.0,100.0
1862,52.0,71.0,106.06601717798213
1863,52.0,74.0,114.564392373896
1864,52.0,66.0,103.07764064044152
1865,52.0,61.0,75.0
1866,52.0,64.0,100.0
1867,52.0,82.0,114.564392373896
1868,53.0,94.0,55.90169943749474
1869,53.0,57.0,70.71067811865476
1870,53.0,74.0,122.47448713915891
1871,53.0,65.0,100.0
1872,53.0,92.0,90.13878188659973
1873,53.0,54.0,55.90169943749474
1874,53.0,85.0,114.564392373896
1875,53.0,95.0,79.05694150420949
1876,53.0,61.0,79.05694150420949
1877,53.0,71.0,114.564392373896
1878,53.0,62.0,75.0
1879,53.0,80.0,150.0
1880,53.0,60.0,90.13878188659973
1881,53.0,90.0,55.90169943749474
1882,53.0,72.0,111.80339887498948
1883,53.0,59.0,50.0
1884,53.0,89.0,134.6291201783626
1885,54.0,89.0,106.06601717798213
1886,54.0,63.0,75.0
1887,54.0,83.0,117.26039399558574
1888,54.0,67.0,106.06601717798213
1889,54.0,68.0,103.07764064044152
1890,54.0,85.0,93.54143466934853
1891,54.0,59.0,55.90169943749474
1892,54.0,69.0,111.80339887498948
1893,54.0,66.0,114.564392373896
1894,54.0,95.0,82.915619758885
1895,54.0,57.0,25.0
1896,54.0,60.0,50.0
1897,54.0,73.0,106.06601717798213
1898,54.0,97.0,75.0
1899,54.0,92.0,79.05694150420949
1900,54.0,70.0,103.07764064044152
1901,54.0,65.0,90.13878188659973
1902,54.0,75.0,122.47448713915891
1903,54.0,61.0,55.90169943749474
1904,54.0,86.0,108.97247358851683
1905,54.0,62.0,70.71067811865476
1906,54.0,71.0,100.0
1907,54.0,79.0,127.47548783981962
1908,54.0,84.0,82.915619758885
1909,54.0,98.0,93.54143466934853
1910,54.0,56.0,50.0
1911,54.0,82.0,103.07764064044152
1912,54.0,77.0,111.80339887498948
1913,54.0,93.0,43.30127018922193
1914,54.0,91.0,55.90169943749474
1915,55.0,92.0,82.915619758885
1916,55.0,94.0,55.90169943749474
1917,55.0,97.0,61.237243569579455
1918,55.0,87.0,82.915619758885
1919,55.0,86.0,106.06601717798213
1920,55.0,85.0,90.13878188659973
1921,55.0,78.0,127.47548783981962
1922,55.0,58.0,25.0
1923,55.0,81.0,82.915619758885
1924,55.0,57.0,35.35533905932738
1925,55.0,62.0,55.90169943749474
1926,55.0,61.0,50.0
1927,55.0,90.0,43.30127018922193
1928,55.0,73.0,103.07764064044152
1929,55.0,93.0,35.35533905932738
1930,55.0,76.0,111.80339887498948
1931,55.0,60.0,55.90169943749474
1932,55.0,82.0,93.54143466934853
1933,55.0,71.0,103.07764064044152
1934,55.0,98.0,82.915619758885
1935,55.0,72.0,106.06601717798213
1936,55.0,74.0,106.06601717798213
1937,55.0,68.0,106.06601717798213
1938,55.0,56.0,25.0
1939,55.0,96.0,43.30127018922193
1940,55.0,80.0,127.47548783981962
1941,56.0,59.0,25.0
1942,56.0,75.0,111.80339887498948
1943,56.0,62.0,50.0
1944,56.0,81.0,79.05694150420949
1945,56.0,67.0,106.06601717798213
1946,56.0,63.0,90.13878188659973
1947,56.0,58.0,35.35533905932738
1948,56.0,83.0,106.06601717798213
1949,56.0,65.0,75.0
1950,56.0,82.0,90.13878188659973
1951,56.0,85.0,93.54143466934853
1952,56.0,96.0,35.35533905932738
1953,56.0,60.0,70.71067811865476
1954,56.0,98.0,79.05694150420949
1955,56.0,73.0,106.06601717798213
1956,56.0,97.0,55.90169943749474
1957,56.0,69.0,100.0
1958,56.0,95.0,82.915619758885
1959,57.0,76.0,106.06601717798213
1960,57.0,83.0,103.07764064044152
1961,57.0,95.0,93.54143466934853
1962,57.0,90.0,55.90169943749474
1963,57.0,72.0,111.80339887498948
1964,57.0,92.0,90.13878188659973
1965,57.0,65.0,70.71067811865476
1966,57.0,59.0,50.0
1967,57.0,78.0,122.47448713915891
1968,57.0,75.0,114.564392373896
1969,57.0,85.0,75.0
1970,57.0,84.0,61.237243569579455
1971,57.0,60.0,25.0
1972,57.0,71.0,103.07764064044152
1973,57.0,89.0,90.13878188659973
1974,57.0,63.0,50.0
1975,57.0,96.0,75.0
1976,57.0,86.0,93.54143466934853
1977,57.0,69.0,114.564392373896
1978,57.0,91.0,70.71067811865476
1979,57.0,61.0,35.35533905932738
1980,57.0,64.0,55.90169943749474
1981,57.0,58.0,25.0
1982,58.0,84.0,55.90169943749474
1983,58.0,77.0,106.06601717798213
1984,58.0,72.0,103.07764064044152
1985,58.0,59.0,25.0
1986,58.0,81.0,61.237243569579455
1987,58.0,88.0,75.0
1988,58.0,63.0,55.90169943749474
1989,58.0,94.0,70.71067811865476
1990,58.0,82.0,75.0
1991,58.0,89.0,93.54143466934853
1992,58.0,61.0,25.0
1993,58.0,98.0,93.54143466934853
1994,58.0,79.0,111.80339887498948
1995,58.0,68.0,114.564392373896
1996,58.0,75.0,106.06601717798213
1997,58.0,65.0,55.90169943749474
1998,58.0,76.0,103.07764064044152
1999,58.0,60.0,35.35533905932738
2000,58.0,73.0,100.0
2001,59.0,96.0,55.90169943749474
2002,59.0,77.0,114.564392373896
2003,59.0,91.0,86.60254037844386
2004,59.0,85.0,75.0
2005,59.0,73.0,103.07764064044152
2006,59.0,93.0,61.237243569579455
2007,59.0,81.0,55.90169943749474
2008,59.0,98.0,90.13878188659973
2009,59.0,95.0,93.54143466934853
2010,59.0,88.0,86.60254037844386
2011,59.0,74.0,111.80339887498948
2012,60.0,61.0,25.0
2013,60.0,67.0,127.47548783981962
2014,60.0,74.0,103.07764064044152
2015,60.0,93.0,82.915619758885
2016,60.0,88.0,55.90169943749474
2017,60.0,92.0,106.06601717798213
2018,60.0,98.0,117.26039399558574
2019,60.0,89.0,79.05694150420949
2020,60.0,85.0,61.237243569579455
2021,60.0,95.0,108.97247358851683
2022,60.0,86.0,82.915619758885
2023,60.0,90.0,79.05694150420949
2024,60.0,62.0,50.0
2025,60.0,75.0,111.80339887498948
2026,60.0,82.0,75.0
2027,60.0,70.0,114.564392373896
2028,60.0,83.0,93.54143466934853
2029,60.0,63.0,25.0
2030,61.0,83.0,82.915619758885
2031,61.0,82.0,61.237243569579455
2032,61.0,96.0,82.915619758885
2033,61.0,75.0,103.07764064044152
2034,61.0,98.0,108.97247358851683
2035,61.0,93.0,79.05694150420949
2036,61.0,74.0,106.06601717798213
2037,61.0,94.0,90.13878188659973
2038,61.0,69.0,114.564392373896
2039,61.0,66.0,127.47548783981962
2040,61.0,76.0,100.0
2041,61.0,81.0,43.30127018922193
2042,61.0,71.0,114.564392373896
2043,61.0,87.0,43.30127018922193
2044,61.0,73.0,103.07764064044152
2045,61.0,89.0,82.915619758885
2046,61.0,97.0,93.54143466934853
2047,61.0,84.0,35.35533905932738
2048,61.0,77.0,103.07764064044152
2049,62.0,78.0,103.07764064044152
2050,62.0,93.0,82.915619758885
2051,62.0,82.0,55.90169943749474
2052,62.0,84.0,43.30127018922193
2053,62.0,74.0,114.564392373896
2054,62.0,95.0,108.97247358851683
2055,62.0,97.0,90.13878188659973
2056,62.0,65.0,25.0
2057,62.0,79.0,106.06601717798213
2058,62.0,89.0,93.54143466934853
2059,62.0,85.0,61.237243569579455
2060,62.0,80.0,114.564392373896
2061,62.0,75.0,100.0
2062,62.0,66.0,125.0
2063,62.0,81.0,35.35533905932738
2064,62.0,88.0,75.0
2065,62.0,96.0,79.05694150420949
2066,62.0,70.0,114.564392373896
2067,62.0,67.0,127.47548783981962
2068,62.0,83.0,79.05694150420949
2069,63.0,70.0,127.47548783981962
2070,63.0,83.0,90.13878188659973
2071,63.0,79.0,103.07764064044152
2072,63.0,64.0,25.0
2073,63.0,72.0,122.47448713915891
2074,63.0,88.0,50.0
2075,63.0,97.0,122.47448713915891
2076,63.0,94.0,114.564392373896
2077,63.0,93.0,106.06601717798213
2078,63.0,85.0,55.90169943749474
2079,63.0,95.0,127.47548783981962
2080,63.0,74.0,111.80339887498948
2081,63.0,92.0,125.0
2082,63.0,66.0,150.0
2083,63.0,98.0,134.6291201783626
2084,63.0,87.0,25.0
2085,63.0,68.0,141.4213562373095
2086,63.0,84.0,35.35533905932738
2087,63.0,78.0,111.80339887498948
2088,63.0,86.0,79.05694150420949
2089,63.0,91.0,111.80339887498948
2090,63.0,73.0,114.564392373896
2091,63.0,80.0,100.0
2092,64.0,91.0,114.564392373896
2093,64.0,75.0,106.06601717798213
2094,64.0,94.0,111.80339887498948
2095,64.0,95.0,125.0
2096,64.0,82.0,55.90169943749474
2097,64.0,70.0,125.0
2098,64.0,67.0,141.4213562373095
2099,64.0,89.0,79.05694150420949
2100,64.0,86.0,75.0
2101,64.0,76.0,103.07764064044152
2102,64.0,88.0,55.90169943749474
2103,64.0,66.0,143.61406616345073
2104,64.0,87.0,35.35533905932738
2105,64.0,85.0,50.0
2106,64.0,97.0,114.564392373896
2107,65.0,74.0,122.47448713915891
2108,65.0,86.0,79.05694150420949
2109,65.0,72.0,111.80339887498948
2110,65.0,80.0,111.80339887498948
2111,65.0,81.0,25.0
2112,65.0,88.0,70.71067811865476
2113,65.0,67.0,143.61406616345073
2114,65.0,78.0,100.0
2115,65.0,90.0,114.564392373896
2116,65.0,77.0,114.564392373896
2117,65.0,75.0,103.07764064044152
2118,65.0,92.0,134.6291201783626
2119,65.0,98.0,125.0
2120,65.0,69.0,125.0
2121,65.0,79.0,103.07764064044152
2122,65.0,84.0,35.35533905932738
2123,65.0,71.0,134.6291201783626
2124,66.0,83.0,103.07764064044152
2125,66.0,70.0,35.35533905932738
2126,66.0,72.0,50.0
2127,66.0,93.0,79.05694150420949
2128,66.0,80.0,111.80339887498948
2129,66.0,69.0,25.0
2130,66.0,86.0,106.06601717798213
2131,66.0,97.0,50.0
2132,66.0,85.0,114.564392373896
2133,66.0,94.0,55.90169943749474
2134,66.0,95.0,35.35533905932738
2135,66.0,87.0,134.6291201783626
2136,66.0,98.0,25.0
2137,66.0,68.0,50.0
2138,66.0,90.0,90.13878188659973
2139,66.0,92.0,55.90169943749474
2140,66.0,88.0,122.47448713915891
2141,66.0,91.0,70.71067811865476
2142,66.0,77.0,90.13878188659973
2143,67.0,85.0,111.80339887498948
2144,67.0,84.0,125.0
2145,67.0,94.0,50.0
2146,67.0,79.0,100.0
2147,67.0,92.0,35.35533905932738
2148,67.0,82.0,114.564392373896
2149,67.0,88.0,114.564392373896
2150,67.0,87.0,127.47548783981962
2151,67.0,73.0,50.0
2152,67.0,86.0,103.07764064044152
2153,67.0,70.0,25.0
2154,67.0,93.0,75.0
2155,67.0,72.0,55.90169943749474
2156,67.0,89.0,106.06601717798213
2157,67.0,71.0,35.35533905932738
2158,67.0,95.0,25.0
2159,68.0,87.0,125.0
2160,68.0,97.0,70.71067811865476
2161,68.0,94.0,55.90169943749474
2162,68.0,95.0,35.35533905932738
2163,68.0,78.0,111.80339887498948
2164,68.0,92.0,25.0
2165,68.0,93.0,79.05694150420949
2166,68.0,89.0,103.07764064044152
2167,68.0,83.0,114.564392373896
2168,68.0,90.0,75.0
2169,68.0,81.0,134.6291201783626
2170,69.0,82.0,90.13878188659973
2171,69.0,98.0,35.35533905932738
2172,69.0,76.0,55.90169943749474
2173,69.0,80.0,90.13878188659973
2174,69.0,78.0,75.0
2175,69.0,95.0,43.30127018922193
2176,69.0,86.0,82.915619758885
2177,69.0,75.0,50.0
2178,69.0,89.0,93.54143466934853
2179,69.0,77.0,70.71067811865476
2180,69.0,84.0,108.97247358851683
2181,69.0,85.0,93.54143466934853
2182,69.0,70.0,25.0
2183,69.0,87.0,117.26039399558574
2184,69.0,94.0,61.237243569579455
2185,69.0,83.0,79.05694150420949
2186,69.0,88.0,103.07764064044152
2187,69.0,91.0,75.0
2188,69.0,93.0,82.915619758885
2189,69.0,97.0,55.90169943749474
2190,69.0,92.0,61.237243569579455
2191,69.0,90.0,93.54143466934853
2192,70.0,87.0,108.97247358851683
2193,70.0,74.0,35.35533905932738
2194,70.0,80.0,79.05694150420949
2195,70.0,71.0,25.0
2196,70.0,94.0,55.90169943749474
2197,70.0,89.0,82.915619758885
2198,70.0,92.0,43.30127018922193
2199,70.0,96.0,82.915619758885
2200,70.0,72.0,35.35533905932738
2201,70.0,90.0,82.915619758885
2202,70.0,77.0,55.90169943749474
2203,70.0,86.0,79.05694150420949
2204,70.0,93.0,79.05694150420949
2205,70.0,88.0,93.54143466934853
2206,71.0,74.0,25.0
2207,71.0,90.0,79.05694150420949
2208,71.0,79.0,79.05694150420949
2209,71.0,81.0,117.26039399558574
2210,71.0,96.0,93.54143466934853
2211,71.0,88.0,90.13878188659973
2212,71.0,75.0,70.71067811865476
2213,71.0,93.0,82.915619758885
2214,71.0,95.0,43.30127018922193
2215,71.0,76.0,55.90169943749474
2216,71.0,73.0,35.35533905932738
2217,71.0,84.0,108.97247358851683
2218,71.0,91.0,55.90169943749474
2219,71.0,89.0,79.05694150420949
2220,71.0,85.0,93.54143466934853
2221,72.0,92.0,75.0
2222,72.0,93.0,93.54143466934853
2223,72.0,80.0,70.71067811865476
2224,72.0,85.0,75.0
2225,72.0,82.0,70.71067811865476
2226,72.0,79.0,55.90169943749474
2227,72.0,88.0,86.60254037844386
2228,72.0,90.0,103.07764064044152
2229,72.0,87.0,103.07764064044152
2230,72.0,75.0,25.0
2231,72.0,77.0,55.90169943749474
2232,72.0,78.0,50.0
2233,72.0,74.0,50.0
2234,73.0,77.0,35.35533905932738
2235,73.0,74.0,25.0
2236,73.0,88.0,75.0
2237,73.0,93.0,90.13878188659973
2238,73.0,98.0,61.237243569579455
2239,73.0,89.0,61.237243569579455
2240,73.0,78.0,55.90169943749474
2241,73.0,76.0,25.0
2242,73.0,81.0,93.54143466934853
2243,73.0,86.0,55.90169943749474
2244,73.0,97.0,75.0
2245,73.0,94.0,70.71067811865476
2246,73.0,95.0,55.90169943749474
2247,73.0,82.0,75.0
2248,74.0,94.0,75.0
2249,74.0,91.0,70.71067811865476
2250,74.0,95.0,61.237243569579455
2251,74.0,87.0,90.13878188659973
2252,74.0,98.0,75.0
2253,74.0,82.0,86.60254037844386
2254,74.0,80.0,50.0
2255,74.0,86.0,61.237243569579455
2256,74.0,89.0,55.90169943749474
2257,75.0,80.0,55.90169943749474
2258,75.0,91.0,103.07764064044152
2259,75.0,88.0,75.0
2260,75.0,97.0,90.13878188659973
2261,75.0,76.0,25.0
2262,75.0,94.0,93.54143466934853
2263,75.0,92.0,93.54143466934853
2264,75.0,85.0,61.237243569579455
2265,75.0,98.0,79.05694150420949
2266,75.0,83.0,35.35533905932738
2267,75.0,86.0,43.30127018922193
2268,75.0,81.0,79.05694150420949
2269,76.0,97.0,93.54143466934853
2270,76.0,95.0,79.05694150420949
2271,76.0,82.0,61.237243569579455
2272,76.0,98.0,82.915619758885
2273,76.0,80.0,35.35533905932738
2274,76.0,89.0,43.30127018922193
2275,76.0,96.0,108.97247358851683
2276,76.0,83.0,43.30127018922193
2277,76.0,81.0,82.915619758885
2278,76.0,79.0,25.0
2279,76.0,87.0,82.915619758885
2280,77.0,88.0,55.90169943749474
2281,77.0,98.0,93.54143466934853
2282,77.0,97.0,103.07764064044152
2283,77.0,79.0,35.35533905932738
2284,77.0,83.0,61.237243569579455
2285,77.0,82.0,75.0
2286,77.0,78.0,55.90169943749474
2287,77.0,81.0,93.54143466934853
2288,77.0,80.0,25.0
2289,77.0,91.0,90.13878188659973
2290,77.0,84.0,82.915619758885
2291,77.0,92.0,79.05694150420949
2292,77.0,90.0,106.06601717798213
2293,78.0,82.0,50.0
2294,78.0,87.0,90.13878188659973
2295,78.0,95.0,106.06601717798213
2296,78.0,91.0,122.47448713915891
2297,78.0,79.0,25.0
2298,78.0,85.0,55.90169943749474
2299,78.0,81.0,75.0
2300,78.0,90.0,134.6291201783626
2301,78.0,96.0,125.0
2302,78.0,83.0,25.0
2303,78.0,80.0,50.0
2304,78.0,88.0,70.71067811865476
2305,78.0,97.0,111.80339887498948
2306,78.0,89.0,55.90169943749474
2307,79.0,98.0,106.06601717798213
2308,79.0,94.0,111.80339887498948
2309,79.0,87.0,79.05694150420949
2310,79.0,84.0,75.0
2311,80.0,94.0,114.564392373896
2312,80.0,85.0,55.90169943749474
2313,80.0,92.0,103.07764064044152
2314,80.0,82.0,70.71067811865476
2315,80.0,95.0,106.06601717798213
2316,80.0,97.0,122.47448713915891
2317,80.0,81.0,90.13878188659973
2318,81.0,98.0,111.80339887498948
2319,81.0,85.0,35.35533905932738
2320,81.0,88.0,55.90169943749474
2321,81.0,96.0,100.0
2322,81.0,95.0,114.564392373896
2323,81.0,90.0,111.80339887498948
2324,81.0,83.0,50.0
2325,81.0,97.0,103.07764064044152
2326,81.0,94.0,106.06601717798213
2327,81.0,87.0,50.0
2328,82.0,96.0,103.07764064044152
2329,82.0,97.0,100.0
2330,82.0,86.0,35.35533905932738
2331,82.0,85.0,25.0
2332,82.0,84.0,35.35533905932738
2333,82.0,92.0,114.564392373896
2334,82.0,87.0,55.90169943749474
2335,82.0,91.0,111.80339887498948
2336,83.0,97.0,103.07764064044152
2337,83.0,85.0,35.35533905932738
2338,83.0,94.0,106.06601717798213
2339,83.0,98.0,100.0
2340,83.0,95.0,103.07764064044152
2341,83.0,86.0,25.0
2342,83.0,92.0,111.80339887498948
2343,83.0,88.0,55.90169943749474
2344,83.0,91.0,114.564392373896
2345,83.0,96.0,111.80339887498948
2346,83.0,90.0,122.47448713915891
2347,84.0,91.0,106.06601717798213
2348,84.0,96.0,103.07764064044152
2349,84.0,88.0,35.35533905932738
2350,84.0,86.0,50.0
2351,84.0,94.0,103.07764064044152
2352,84.0,85.0,25.0
2353,84.0,90.0,103.07764064044152
2354,84.0,87.0,25.0
2355,84.0,92.0,114.564392373896
2356,85.0,87.0,35.35533905932738
2357,86.0,91.0,106.06601717798213
2358,86.0,87.0,55.90169943749474
2359,86.0,92.0,103.07764064044152
2360,86.0,94.0,103.07764064044152
2361,86.0,98.0,103.07764064044152
2362,86.0,90.0,114.564392373896
