,source,target,dist
1591,89.0,96.0,122.47448713915891
1592,89.0,94.0,106.06601717798213
1593,89.0,91.0,103.07764064044152
1594,89.0,98.0,111.80339887498948
1595,89.0,97.0,114.564392373896
1596,90.0,95.0,55.90169943749474
1597,90.0,98.0,70.71067811865476
1598,90.0,97.0,55.90169943749474
1599,90.0,96.0,50.0
1600,90.0,93.0,25.0
1601,90.0,92.0,50.0
1602,90.0,91.0,25.0
1603,91.0,92.0,25.0
1604,91.0,98.0,55.90169943749474
1605,91.0,96.0,55.90169943749474
1606,91.0,93.0,35.35533905932738
1607,92.0,98.0,50.0
1608,92.0,93.0,55.90169943749474
1609,92.0,96.0,70.71067811865476
1610,96.0,98.0,50.0
