,source,target,dist
1585,20.0,86.0,61.237243569579455
1586,20.0,52.0,134.6291201783626
1587,20.0,26.0,125.0
1588,20.0,37.0,106.06601717798213
1589,20.0,94.0,103.07764064044152
1590,20.0,76.0,50.0
1591,20.0,69.0,55.90169943749474
1592,20.0,63.0,127.47548783981962
1593,20.0,90.0,129.9038105676658
1594,20.0,58.0,114.564392373896
1595,20.0,25.0,25.0
1596,20.0,71.0,90.13878188659973
1597,20.0,84.0,93.54143466934853
1598,20.0,73.0,55.90169943749474
1599,20.0,81.0,82.915619758885
1600,20.0,93.0,117.26039399558574
1601,20.0,50.0,143.61406616345073
1602,20.0,82.0,61.237243569579455
1603,20.0,35.0,150.0
1604,20.0,74.0,79.05694150420949
1605,20.0,49.0,127.47548783981962
1606,20.0,62.0,103.07764064044152
1607,20.0,36.0,103.07764064044152
1608,20.0,42.0,103.07764064044152
1609,20.0,21.0,103.07764064044152
1610,20.0,97.0,93.54143466934853
1611,20.0,33.0,122.47448713915891
1612,20.0,83.0,43.30127018922193
1613,20.0,44.0,125.0
1614,20.0,64.0,114.564392373896
1615,20.0,80.0,79.05694150420949
1616,20.0,23.0,55.90169943749474
1617,20.0,29.0,145.7737973711325
1618,20.0,60.0,125.0
1619,20.0,28.0,134.6291201783626
1620,20.0,51.0,145.7737973711325
1621,20.0,53.0,127.47548783981962
1622,20.0,68.0,106.06601717798213
1623,20.0,48.0,114.564392373896
1624,20.0,85.0,75.0
1625,20.0,46.0,103.07764064044152
1626,20.0,88.0,93.54143466934853
1627,20.0,75.0,25.0
1628,21.0,75.0,106.06601717798213
1629,21.0,78.0,103.07764064044152
1630,21.0,64.0,50.0
1631,21.0,38.0,122.47448713915891
1632,21.0,26.0,173.20508075688772
1633,21.0,48.0,111.80339887498948
1634,21.0,41.0,143.61406616345073
1635,21.0,65.0,25.0
1636,21.0,49.0,103.07764064044152
1637,21.0,24.0,75.0
1638,21.0,47.0,125.0
1639,21.0,25.0,100.0
1640,21.0,92.0,145.7737973711325
1641,21.0,67.0,150.0
1642,21.0,32.0,145.7737973711325
1643,21.0,35.0,125.0
1644,21.0,45.0,103.07764064044152
1645,21.0,91.0,134.6291201783626
1646,21.0,87.0,79.05694150420949
1647,21.0,22.0,25.0
1648,21.0,76.0,114.564392373896
1649,21.0,77.0,127.47548783981962
1650,21.0,93.0,114.564392373896
1651,21.0,42.0,127.47548783981962
1652,21.0,23.0,50.0
1653,21.0,27.0,160.0781059358212
1654,21.0,68.0,160.0781059358212
1655,21.0,62.0,35.35533905932738
1656,21.0,89.0,106.06601717798213
1657,21.0,37.0,134.6291201783626
1658,21.0,44.0,106.06601717798213
1659,21.0,33.0,134.6291201783626
1660,21.0,94.0,122.47448713915891
1661,21.0,53.0,103.07764064044152
1662,21.0,39.0,114.564392373896
1663,21.0,84.0,55.90169943749474
1664,21.0,61.0,55.90169943749474
1665,21.0,81.0,35.35533905932738
1666,21.0,73.0,122.47448713915891
1667,21.0,46.0,141.4213562373095
1668,21.0,58.0,70.71067811865476
1669,21.0,30.0,141.4213562373095
1670,21.0,50.0,100.0
1671,21.0,98.0,127.47548783981962
1672,21.0,60.0,79.05694150420949
1673,21.0,51.0,125.0
1674,21.0,54.0,106.06601717798213
1675,21.0,43.0,114.564392373896
1676,21.0,57.0,90.13878188659973
1677,21.0,56.0,79.05694150420949
1678,21.0,96.0,106.06601717798213
1679,21.0,55.0,90.13878188659973
1680,21.0,79.0,111.80339887498948
1681,21.0,71.0,145.7737973711325
1682,21.0,72.0,114.564392373896
1683,21.0,34.0,127.47548783981962
1684,21.0,66.0,143.61406616345073
1685,21.0,28.0,150.0
1686,21.0,85.0,70.71067811865476
1687,21.0,97.0,114.564392373896
1688,21.0,59.0,55.90169943749474
1689,21.0,86.0,90.13878188659973
1690,21.0,83.0,79.05694150420949
1691,21.0,29.0,143.61406616345073
1692,21.0,82.0,55.90169943749474
1693,21.0,69.0,127.47548783981962
1694,21.0,80.0,125.0
1695,21.0,88.0,90.13878188659973
1696,21.0,36.0,150.0
1697,21.0,70.0,134.6291201783626
1698,21.0,90.0,127.47548783981962
1699,21.0,40.0,111.80339887498948
1700,21.0,31.0,160.0781059358212
1701,22.0,52.0,114.564392373896
1702,22.0,74.0,117.26039399558574
1703,22.0,67.0,134.6291201783626
1704,22.0,75.0,82.915619758885
1705,22.0,62.0,43.30127018922193
1706,22.0,38.0,114.564392373896
1707,22.0,87.0,75.0
1708,22.0,84.0,50.0
1709,22.0,65.0,35.35533905932738
1710,22.0,82.0,35.35533905932738
1711,22.0,77.0,108.97247358851683
1712,22.0,55.0,93.54143466934853
1713,22.0,92.0,134.6291201783626
1714,22.0,63.0,79.05694150420949
1715,22.0,51.0,127.47548783981962
1716,22.0,43.0,106.06601717798213
1717,22.0,40.0,114.564392373896
1718,22.0,98.0,114.564392373896
1719,22.0,68.0,145.7737973711325
1720,22.0,29.0,141.4213562373095
1721,22.0,91.0,127.47548783981962
1722,22.0,27.0,150.0
1723,22.0,71.0,129.9038105676658
1724,22.0,88.0,79.05694150420949
1725,22.0,49.0,100.0
1726,22.0,97.0,106.06601717798213
1727,22.0,24.0,50.0
1728,22.0,32.0,134.6291201783626
1729,22.0,89.0,90.13878188659973
1730,22.0,46.0,125.0
1731,22.0,47.0,111.80339887498948
1732,22.0,34.0,125.0
1733,22.0,94.0,114.564392373896
1734,22.0,70.0,117.26039399558574
1735,22.0,39.0,111.80339887498948
1736,22.0,80.0,106.06601717798213
1737,22.0,31.0,145.7737973711325
1738,22.0,59.0,61.237243569579455
1739,22.0,50.0,103.07764064044152
1740,22.0,44.0,103.07764064044152
1741,22.0,79.0,90.13878188659973
1742,22.0,35.0,127.47548783981962
1743,22.0,56.0,82.915619758885
1744,22.0,96.0,103.07764064044152
1745,22.0,66.0,127.47548783981962
1746,22.0,78.0,79.05694150420949
1747,22.0,57.0,93.54143466934853
1748,22.0,60.0,82.915619758885
1749,22.0,48.0,103.07764064044152
1750,22.0,25.0,75.0
1751,22.0,76.0,93.54143466934853
1752,22.0,95.0,122.47448713915891
1753,22.0,42.0,114.564392373896
1754,22.0,72.0,93.54143466934853
1755,22.0,73.0,103.07764064044152
1756,22.0,58.0,75.0
1757,22.0,36.0,134.6291201783626
1758,22.0,30.0,143.61406616345073
1759,22.0,53.0,106.06601717798213
1760,22.0,26.0,160.0781059358212
1761,22.0,23.0,25.0
1762,22.0,41.0,127.47548783981962
1763,22.0,37.0,122.47448713915891
1764,22.0,28.0,143.61406616345073
1765,22.0,83.0,55.90169943749474
1766,22.0,64.0,55.90169943749474
1767,22.0,69.0,108.97247358851683
1768,22.0,61.0,61.237243569579455
1769,22.0,90.0,125.0
1770,22.0,33.0,127.47548783981962
1771,23.0,56.0,93.54143466934853
1772,23.0,34.0,127.47548783981962
1773,23.0,49.0,103.07764064044152
1774,23.0,62.0,61.237243569579455
1775,23.0,81.0,35.35533905932738
1776,23.0,85.0,50.0
1777,23.0,74.0,103.07764064044152
1778,23.0,80.0,90.13878188659973
1779,23.0,52.0,122.47448713915891
1780,23.0,67.0,122.47448713915891
1781,23.0,42.0,106.06601717798213
1782,23.0,24.0,25.0
1783,23.0,98.0,106.06601717798213
1784,23.0,57.0,103.07764064044152
1785,23.0,61.0,75.0
1786,23.0,55.0,103.07764064044152
1787,23.0,45.0,114.564392373896
1788,23.0,64.0,70.71067811865476
1789,23.0,30.0,150.0
1790,23.0,63.0,90.13878188659973
1791,23.0,68.0,134.6291201783626
1792,23.0,29.0,143.61406616345073
1793,23.0,35.0,134.6291201783626
1794,23.0,47.0,103.07764064044152
1795,23.0,36.0,122.47448713915891
1796,23.0,33.0,125.0
1797,23.0,25.0,50.0
1798,23.0,73.0,86.60254037844386
1799,23.0,43.0,103.07764064044152
1800,23.0,93.0,114.564392373896
1801,23.0,86.0,55.90169943749474
1802,23.0,31.0,134.6291201783626
1803,23.0,70.0,103.07764064044152
1804,23.0,32.0,127.47548783981962
1805,23.0,58.0,86.60254037844386
1806,23.0,78.0,55.90169943749474
1807,23.0,97.0,103.07764064044152
1808,23.0,71.0,117.26039399558574
1809,23.0,72.0,75.0
1810,23.0,96.0,106.06601717798213
1811,23.0,65.0,55.90169943749474
1812,23.0,84.0,55.90169943749474
1813,23.0,76.0,75.0
1814,23.0,53.0,114.564392373896
1815,23.0,44.0,106.06601717798213
1816,23.0,41.0,114.564392373896
1817,23.0,50.0,111.80339887498948
1818,23.0,48.0,100.0
1819,23.0,51.0,134.6291201783626
1820,23.0,79.0,70.71067811865476
1821,23.0,66.0,114.564392373896
1822,23.0,87.0,79.05694150420949
1823,23.0,28.0,141.4213562373095
1824,23.0,69.0,93.54143466934853
1825,23.0,94.0,111.80339887498948
1826,23.0,60.0,93.54143466934853
1827,23.0,91.0,125.0
1828,23.0,75.0,61.237243569579455
1829,23.0,37.0,114.564392373896
1830,23.0,83.0,35.35533905932738
1831,23.0,38.0,111.80339887498948
1832,23.0,46.0,111.80339887498948
1833,23.0,40.0,122.47448713915891
1834,23.0,54.0,117.26039399558574
1835,23.0,88.0,75.0
1836,23.0,92.0,127.47548783981962
1837,23.0,27.0,143.61406616345073
1838,23.0,95.0,114.564392373896
1839,23.0,59.0,75.0
1840,23.0,26.0,150.0
1841,23.0,39.0,114.564392373896
1842,23.0,89.0,79.05694150420949
1843,23.0,77.0,93.54143466934853
1844,24.0,28.0,143.61406616345073
1845,24.0,87.0,90.13878188659973
1846,24.0,34.0,134.6291201783626
1847,24.0,69.0,82.915619758885
1848,24.0,89.0,75.0
1849,24.0,74.0,93.54143466934853
1850,24.0,47.0,100.0
1851,24.0,81.0,55.90169943749474
1852,24.0,53.0,127.47548783981962
1853,24.0,45.0,127.47548783981962
1854,24.0,97.0,106.06601717798213
1855,24.0,75.0,43.30127018922193
1856,24.0,30.0,160.0781059358212
1857,24.0,84.0,70.71067811865476
1858,24.0,44.0,114.564392373896
1859,24.0,98.0,103.07764064044152
1860,24.0,63.0,106.06601717798213
1861,24.0,66.0,106.06601717798213
1862,24.0,38.0,114.564392373896
1863,24.0,77.0,82.915619758885
1864,24.0,55.0,117.26039399558574
1865,24.0,26.0,143.61406616345073
1866,24.0,27.0,141.4213562373095
1867,24.0,94.0,114.564392373896
1868,24.0,61.0,93.54143466934853
1869,24.0,43.0,106.06601717798213
1870,24.0,72.0,61.237243569579455
1871,24.0,54.0,129.9038105676658
1872,24.0,95.0,111.80339887498948
1873,24.0,29.0,150.0
1874,24.0,83.0,25.0
1875,24.0,35.0,145.7737973711325
1876,24.0,88.0,79.05694150420949
1877,24.0,39.0,122.47448713915891
1878,24.0,78.0,35.35533905932738
1879,24.0,41.0,106.06601717798213
1880,24.0,49.0,111.80339887498948
1881,24.0,70.0,93.54143466934853
1882,24.0,96.0,114.564392373896
1883,24.0,48.0,103.07764064044152
1884,24.0,31.0,127.47548783981962
1885,24.0,65.0,79.05694150420949
1886,24.0,71.0,108.97247358851683
1887,24.0,64.0,90.13878188659973
1888,24.0,59.0,93.54143466934853
1889,24.0,85.0,55.90169943749474
1890,24.0,86.0,50.0
1891,24.0,25.0,25.0
1892,24.0,57.0,117.26039399558574
1893,24.0,93.0,122.47448713915891
1894,24.0,79.0,55.90169943749474
1895,24.0,58.0,103.07764064044152
1896,24.0,42.0,103.07764064044152
1897,24.0,50.0,125.0
1898,24.0,33.0,127.47548783981962
1899,24.0,62.0,82.915619758885
1900,24.0,76.0,61.237243569579455
1901,24.0,40.0,134.6291201783626
1902,24.0,92.0,125.0
1903,24.0,32.0,125.0
1904,24.0,67.0,114.564392373896
1905,24.0,60.0,108.97247358851683
1906,24.0,46.0,103.07764064044152
1907,24.0,80.0,79.05694150420949
1908,24.0,51.0,145.7737973711325
1909,24.0,68.0,127.47548783981962
1910,24.0,52.0,134.6291201783626
1911,24.0,36.0,114.564392373896
1912,25.0,92.0,127.47548783981962
1913,25.0,68.0,125.0
1914,25.0,93.0,134.6291201783626
1915,25.0,69.0,79.05694150420949
1916,25.0,43.0,114.564392373896
1917,25.0,32.0,127.47548783981962
1918,25.0,70.0,90.13878188659973
1919,25.0,80.0,75.0
1920,25.0,82.0,55.90169943749474
1921,25.0,40.0,150.0
1922,25.0,47.0,103.07764064044152
1923,25.0,65.0,103.07764064044152
1924,25.0,55.0,134.6291201783626
1925,25.0,74.0,90.13878188659973
1926,25.0,27.0,143.61406616345073
1927,25.0,75.0,35.35533905932738
1928,25.0,52.0,150.0
1929,25.0,50.0,141.4213562373095
1930,25.0,30.0,173.20508075688772
1931,25.0,48.0,111.80339887498948
1932,25.0,64.0,111.80339887498948
1933,25.0,94.0,122.47448713915891
1934,25.0,85.0,70.71067811865476
1935,25.0,56.0,127.47548783981962
1936,25.0,61.0,114.564392373896
1937,25.0,79.0,50.0
1938,25.0,78.0,25.0
1939,25.0,73.0,70.71067811865476
1940,25.0,51.0,160.0781059358212
1941,25.0,98.0,106.06601717798213
1942,25.0,37.0,114.564392373896
1943,25.0,28.0,150.0
1944,25.0,66.0,103.07764064044152
1945,25.0,53.0,143.61406616345073
1946,25.0,33.0,134.6291201783626
1947,25.0,38.0,122.47448713915891
1948,25.0,81.0,79.05694150420949
1949,25.0,90.0,145.7737973711325
1950,25.0,62.0,106.06601717798213
1951,25.0,72.0,55.90169943749474
1952,25.0,46.0,100.0
1953,25.0,54.0,145.7737973711325
1954,25.0,31.0,125.0
1955,25.0,96.0,127.47548783981962
1956,25.0,77.0,79.05694150420949
1957,25.0,71.0,106.06601717798213
1958,25.0,63.0,125.0
1959,25.0,59.0,114.564392373896
1960,25.0,34.0,145.7737973711325
1961,25.0,95.0,114.564392373896
1962,25.0,97.0,114.564392373896
1963,25.0,42.0,106.06601717798213
1964,25.0,26.0,141.4213562373095
1965,25.0,41.0,103.07764064044152
1966,25.0,89.0,79.05694150420949
1967,25.0,91.0,134.6291201783626
1968,25.0,76.0,55.90169943749474
1969,25.0,67.0,111.80339887498948
1970,25.0,87.0,106.06601717798213
1971,25.0,45.0,143.61406616345073
1972,25.0,84.0,90.13878188659973
1973,25.0,83.0,35.35533905932738
1974,25.0,36.0,111.80339887498948
1975,25.0,58.0,122.47448713915891
1976,25.0,60.0,127.47548783981962
1977,25.0,49.0,125.0
1978,26.0,89.0,106.06601717798213
1979,26.0,74.0,55.90169943749474
1980,26.0,57.0,114.564392373896
1981,26.0,70.0,55.90169943749474
1982,26.0,42.0,79.05694150420949
1983,26.0,98.0,79.05694150420949
1984,26.0,86.0,114.564392373896
1985,26.0,46.0,100.0
1986,26.0,47.0,103.07764064044152
1987,26.0,60.0,127.47548783981962
1988,26.0,38.0,70.71067811865476
1989,26.0,84.0,134.6291201783626
1990,26.0,54.0,106.06601717798213
1991,26.0,29.0,75.0
1992,26.0,59.0,134.6291201783626
1993,26.0,66.0,75.0
1994,26.0,39.0,90.13878188659973
1995,26.0,56.0,127.47548783981962
1996,26.0,67.0,50.0
1997,26.0,50.0,141.4213562373095
1998,26.0,36.0,50.0
1999,26.0,77.0,79.05694150420949
2000,26.0,68.0,25.0
2001,26.0,49.0,125.0
2002,26.0,78.0,125.0
2003,26.0,94.0,70.71067811865476
2004,26.0,95.0,55.90169943749474
2005,26.0,81.0,145.7737973711325
2006,26.0,92.0,35.35533905932738
2007,26.0,41.0,75.0
2008,26.0,31.0,25.0
2009,26.0,91.0,55.90169943749474
2010,26.0,63.0,143.61406616345073
2011,26.0,75.0,106.06601717798213
2012,26.0,79.0,111.80339887498948
2013,26.0,53.0,125.0
2014,26.0,90.0,79.05694150420949
2015,26.0,51.0,103.07764064044152
2016,26.0,73.0,70.71067811865476
2017,26.0,33.0,55.90169943749474
2018,26.0,97.0,90.13878188659973
2019,26.0,32.0,35.35533905932738
2020,26.0,62.0,145.7737973711325
2021,26.0,34.0,79.05694150420949
2022,26.0,93.0,90.13878188659973
2023,26.0,82.0,134.6291201783626
2024,26.0,43.0,90.13878188659973
2025,26.0,27.0,25.0
2026,26.0,45.0,125.0
2027,26.0,55.0,114.564392373896
2028,26.0,83.0,127.47548783981962
2029,26.0,40.0,111.80339887498948
2030,26.0,69.0,79.05694150420949
2031,26.0,76.0,90.13878188659973
2032,26.0,48.0,111.80339887498948
2033,26.0,44.0,106.06601717798213
2034,26.0,87.0,127.47548783981962
2035,26.0,37.0,55.90169943749474
2036,26.0,58.0,122.47448713915891
2037,26.0,61.0,134.6291201783626
2038,26.0,80.0,103.07764064044152
2039,26.0,85.0,122.47448713915891
2040,26.0,96.0,106.06601717798213
2041,26.0,35.0,103.07764064044152
2042,26.0,64.0,150.0
2043,26.0,52.0,111.80339887498948
2044,26.0,88.0,114.564392373896
2045,27.0,92.0,25.0
2046,27.0,58.0,103.07764064044152
2047,27.0,44.0,90.13878188659973
2048,27.0,54.0,82.915619758885
2049,27.0,66.0,79.05694150420949
2050,27.0,55.0,93.54143466934853
2051,27.0,48.0,103.07764064044152
2052,27.0,78.0,127.47548783981962
2053,27.0,76.0,93.54143466934853
2054,27.0,50.0,125.0
2055,27.0,30.0,75.0
2056,27.0,98.0,75.0
2057,27.0,51.0,79.05694150420949
2058,27.0,32.0,25.0
2059,27.0,70.0,61.237243569579455
2060,27.0,64.0,134.6291201783626
2061,27.0,83.0,125.0
2062,27.0,67.0,55.90169943749474
2063,27.0,93.0,70.71067811865476
2064,27.0,65.0,145.7737973711325
2065,27.0,36.0,55.90169943749474
2066,27.0,47.0,100.0
2067,27.0,28.0,25.0
2068,27.0,63.0,127.47548783981962
2069,27.0,46.0,103.07764064044152
2070,27.0,29.0,50.0
2071,27.0,77.0,82.915619758885
2072,27.0,61.0,117.26039399558574
2073,27.0,68.0,35.35533905932738
2074,27.0,34.0,55.90169943749474
2075,27.0,81.0,134.6291201783626
2076,27.0,73.0,75.0
2077,27.0,74.0,61.237243569579455
2078,27.0,75.0,108.97247358851683
2079,27.0,96.0,90.13878188659973
2080,27.0,35.0,79.05694150420949
2081,27.0,90.0,55.90169943749474
2082,27.0,39.0,70.71067811865476
2083,27.0,37.0,50.0
2084,27.0,33.0,35.35533905932738
2085,27.0,38.0,55.90169943749474
2086,27.0,86.0,111.80339887498948
2087,27.0,91.0,35.35533905932738
2088,27.0,43.0,79.05694150420949
2089,27.0,95.0,50.0
2090,27.0,69.0,82.915619758885
2091,27.0,57.0,93.54143466934853
2092,27.0,60.0,108.97247358851683
2093,27.0,41.0,79.05694150420949
2094,27.0,42.0,75.0
2095,27.0,56.0,108.97247358851683
2096,27.0,52.0,90.13878188659973
2097,27.0,72.0,93.54143466934853
2098,27.0,82.0,127.47548783981962
2099,27.0,62.0,129.9038105676658
2100,27.0,87.0,114.564392373896
2101,27.0,84.0,122.47448713915891
2102,27.0,53.0,106.06601717798213
2103,27.0,97.0,79.05694150420949
2104,27.0,89.0,103.07764064044152
2105,27.0,31.0,35.35533905932738
2106,27.0,85.0,114.564392373896
2107,27.0,71.0,43.30127018922193
2108,27.0,45.0,106.06601717798213
2109,28.0,65.0,134.6291201783626
2110,28.0,95.0,55.90169943749474
2111,28.0,73.0,86.60254037844386
2112,28.0,49.0,103.07764064044152
2113,28.0,45.0,90.13878188659973
2114,28.0,35.0,55.90169943749474
2115,28.0,52.0,70.71067811865476
2116,28.0,98.0,79.05694150420949
2117,28.0,50.0,111.80339887498948
2118,28.0,57.0,75.0
2119,28.0,56.0,93.54143466934853
2120,28.0,93.0,55.90169943749474
2121,28.0,66.0,90.13878188659973
2122,28.0,69.0,93.54143466934853
2123,28.0,32.0,35.35533905932738
2124,28.0,30.0,50.0
2125,28.0,60.0,93.54143466934853
2126,28.0,29.0,25.0
2127,28.0,37.0,55.90169943749474
2128,28.0,46.0,111.80339887498948
2129,28.0,41.0,90.13878188659973
2130,28.0,90.0,35.35533905932738
2131,28.0,51.0,55.90169943749474
2132,28.0,38.0,50.0
2133,28.0,77.0,93.54143466934853
2134,28.0,54.0,61.237243569579455
2135,28.0,34.0,35.35533905932738
2136,28.0,67.0,70.71067811865476
2137,28.0,44.0,79.05694150420949
2138,28.0,70.0,75.0
2139,28.0,33.0,25.0
2140,28.0,58.0,86.60254037844386
2141,28.0,81.0,127.47548783981962
2142,28.0,84.0,114.564392373896
2143,28.0,64.0,122.47448713915891
2144,28.0,87.0,106.06601717798213
2145,28.0,83.0,127.47548783981962
2146,28.0,43.0,75.0
2147,28.0,79.0,122.47448713915891
2148,28.0,80.0,114.564392373896
2149,28.0,94.0,50.0
2150,28.0,42.0,79.05694150420949
2151,28.0,63.0,114.564392373896
2152,28.0,48.0,100.0
2153,28.0,53.0,90.13878188659973
2154,28.0,82.0,125.0
2155,28.0,97.0,75.0
2156,28.0,47.0,103.07764064044152
2157,28.0,39.0,55.90169943749474
2158,28.0,89.0,106.06601717798213
2159,28.0,74.0,75.0
2160,28.0,78.0,134.6291201783626
2161,28.0,92.0,35.35533905932738
2162,28.0,55.0,75.0
2163,28.0,36.0,70.71067811865476
2164,28.0,62.0,117.26039399558574
2165,28.0,76.0,103.07764064044152
2166,28.0,85.0,111.80339887498948
2167,28.0,68.0,55.90169943749474
2168,28.0,75.0,117.26039399558574
2169,28.0,71.0,61.237243569579455
2170,28.0,61.0,103.07764064044152
2171,28.0,91.0,25.0
2172,28.0,88.0,103.07764064044152
2173,28.0,96.0,79.05694150420949
2174,29.0,51.0,35.35533905932738
2175,29.0,79.0,134.6291201783626
2176,29.0,95.0,70.71067811865476
2177,29.0,63.0,106.06601717798213
2178,29.0,74.0,93.54143466934853
2179,29.0,66.0,106.06601717798213
2180,29.0,82.0,127.47548783981962
2181,29.0,65.0,127.47548783981962
2182,29.0,37.0,70.71067811865476
2183,29.0,54.0,43.30127018922193
2184,29.0,87.0,103.07764064044152
2185,29.0,57.0,61.237243569579455
2186,29.0,75.0,129.9038105676658
2187,29.0,98.0,90.13878188659973
2188,29.0,36.0,90.13878188659973
2189,29.0,39.0,50.0
2190,29.0,68.0,79.05694150420949
2191,29.0,83.0,134.6291201783626
2192,29.0,60.0,82.915619758885
2193,29.0,96.0,75.0
2194,29.0,38.0,55.90169943749474
2195,29.0,85.0,114.564392373896
2196,29.0,53.0,79.05694150420949
2197,29.0,52.0,55.90169943749474
2198,29.0,97.0,79.05694150420949
2199,29.0,35.0,35.35533905932738
2200,29.0,41.0,106.06601717798213
2201,29.0,84.0,111.80339887498948
2202,29.0,45.0,79.05694150420949
2203,29.0,61.0,93.54143466934853
2204,29.0,59.0,93.54143466934853
2205,29.0,62.0,108.97247358851683
2206,29.0,92.0,55.90169943749474
2207,29.0,44.0,75.0
2208,29.0,93.0,50.0
2209,29.0,42.0,90.13878188659973
2210,29.0,70.0,93.54143466934853
2211,29.0,43.0,79.05694150420949
2212,29.0,58.0,75.0
2213,29.0,67.0,90.13878188659973
2214,29.0,56.0,82.915619758885
2215,29.0,55.0,61.237243569579455
2216,29.0,72.0,117.26039399558574
2217,29.0,90.0,25.0
2218,29.0,69.0,108.97247358851683
2219,29.0,91.0,35.35533905932738
2220,29.0,49.0,100.0
2221,29.0,33.0,35.35533905932738
2222,29.0,77.0,108.97247358851683
2223,29.0,46.0,125.0
2224,29.0,40.0,55.90169943749474
2225,29.0,81.0,125.0
2226,29.0,34.0,25.0
2227,29.0,71.0,82.915619758885
2228,29.0,76.0,117.26039399558574
2229,29.0,94.0,55.90169943749474
2230,29.0,50.0,103.07764064044152
2231,29.0,64.0,114.564392373896
2232,29.0,86.0,122.47448713915891
2233,29.0,31.0,79.05694150420949
2234,29.0,30.0,25.0
2235,29.0,47.0,111.80339887498948
2236,29.0,78.0,145.7737973711325
2237,29.0,32.0,55.90169943749474
2238,29.0,89.0,114.564392373896
2239,29.0,48.0,103.07764064044152
2240,30.0,47.0,125.0
2241,30.0,43.0,90.13878188659973
2242,30.0,76.0,134.6291201783626
2243,30.0,81.0,127.47548783981962
2244,30.0,94.0,70.71067811865476
2245,30.0,38.0,70.71067811865476
2246,30.0,54.0,35.35533905932738
2247,30.0,51.0,25.0
2248,30.0,82.0,134.6291201783626
2249,30.0,83.0,145.7737973711325
2250,30.0,88.0,114.564392373896
2251,30.0,92.0,79.05694150420949
2252,30.0,45.0,75.0
2253,30.0,90.0,35.35533905932738
2254,30.0,78.0,160.0781059358212
2255,30.0,37.0,90.13878188659973
2256,30.0,74.0,114.564392373896
2257,30.0,42.0,106.06601717798213
2258,30.0,97.0,90.13878188659973
2259,30.0,85.0,122.47448713915891
2260,30.0,57.0,55.90169943749474
2261,30.0,58.0,70.71067811865476
2262,30.0,33.0,55.90169943749474
2263,30.0,80.0,143.61406616345073
2264,30.0,84.0,114.564392373896
2265,30.0,96.0,79.05694150420949
2266,30.0,72.0,134.6291201783626
2267,30.0,75.0,145.7737973711325
2268,30.0,70.0,114.564392373896
2269,30.0,93.0,55.90169943749474
2270,30.0,67.0,111.80339887498948
2271,30.0,48.0,111.80339887498948
2272,30.0,36.0,111.80339887498948
2273,30.0,34.0,35.35533905932738
2274,30.0,89.0,127.47548783981962
2275,30.0,87.0,106.06601717798213
2276,30.0,55.0,55.90169943749474
2277,30.0,50.0,100.0
2278,30.0,56.0,79.05694150420949
2279,30.0,65.0,125.0
2280,30.0,73.0,122.47448713915891
2281,30.0,59.0,90.13878188659973
2282,30.0,62.0,106.06601717798213
2283,30.0,53.0,75.0
2284,30.0,40.0,50.0
2285,30.0,39.0,55.90169943749474
2286,30.0,95.0,90.13878188659973
2287,30.0,64.0,111.80339887498948
2288,30.0,86.0,134.6291201783626
2289,30.0,41.0,125.0
2290,30.0,66.0,125.0
2291,30.0,60.0,79.05694150420949
2292,30.0,69.0,127.47548783981962
2293,30.0,71.0,106.06601717798213
2294,30.0,44.0,79.05694150420949
2295,30.0,79.0,150.0
2296,30.0,52.0,50.0
2297,30.0,63.0,103.07764064044152
2298,30.0,68.0,103.07764064044152
2299,30.0,98.0,106.06601717798213
2300,30.0,32.0,79.05694150420949
2301,30.0,91.0,55.90169943749474
2302,30.0,35.0,25.0
2303,31.0,60.0,114.564392373896
2304,31.0,37.0,35.35533905932738
2305,31.0,35.0,100.0
2306,31.0,92.0,43.30127018922193
2307,31.0,72.0,79.05694150420949
2308,31.0,36.0,25.0
2309,31.0,97.0,93.54143466934853
2310,31.0,57.0,106.06601717798213
2311,31.0,63.0,127.47548783981962
2312,31.0,61.0,122.47448713915891
2313,31.0,73.0,55.90169943749474
2314,31.0,79.0,90.13878188659973
2315,31.0,44.0,90.13878188659973
2316,31.0,42.0,55.90169943749474
2317,31.0,68.0,35.35533905932738
2318,31.0,91.0,61.237243569579455
2319,31.0,58.0,114.564392373896
2320,31.0,84.0,117.26039399558574
2321,31.0,48.0,90.13878188659973
2322,31.0,87.0,108.97247358851683
2323,31.0,33.0,50.0
2324,31.0,40.0,103.07764064044152
2325,31.0,85.0,103.07764064044152
2326,31.0,50.0,125.0
2327,31.0,56.0,125.0
2328,31.0,49.0,106.06601717798213
2329,31.0,95.0,61.237243569579455
2330,31.0,98.0,82.915619758885
2331,31.0,90.0,82.915619758885
2332,31.0,51.0,106.06601717798213
2333,31.0,70.0,50.0
2334,31.0,77.0,55.90169943749474
2335,31.0,69.0,75.0
2336,31.0,82.0,117.26039399558574
2337,31.0,43.0,70.71067811865476
2338,31.0,54.0,103.07764064044152
2339,31.0,93.0,93.54143466934853
2340,31.0,41.0,50.0
2341,31.0,88.0,93.54143466934853
2342,31.0,86.0,93.54143466934853
2343,31.0,89.0,82.915619758885
2344,31.0,55.0,111.80339887498948
2345,31.0,78.0,106.06601717798213
2346,31.0,46.0,75.0
2347,31.0,39.0,79.05694150420949
2348,31.0,75.0,90.13878188659973
2349,31.0,47.0,79.05694150420949
2350,31.0,32.0,25.0
2351,31.0,96.0,108.97247358851683
2352,31.0,80.0,79.05694150420949
2353,31.0,62.0,134.6291201783626
